2022-01-11 23:45:27:817 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:37:777 10 sec: 17500 operations; 1750 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=17500, Max=2752511, Min=673792, Avg=1344443.87, 90=2079743, 99=2535423, 99.9=2742271, 99.99=2752511] 
2022-01-11 23:45:47:777 20 sec: 40000 operations; 2250 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=22500, Max=1174527, Min=940544, Avg=1075714.88, 90=1147903, 99=1161215, 99.9=1168383, 99.99=1172479] 
2022-01-11 23:45:57:777 30 sec: 75000 operations; 3500 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=35000, Max=976895, Min=543744, Avg=741286.34, 90=911359, 99=953855, 99.9=971775, 99.99=976895] 
2022-01-11 23:46:07:777 40 sec: 129028 operations; 5402.8 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=54028, Max=583167, Min=405248, Avg=465055.73, 90=535551, 99=565247, 99.9=573439, 99.99=583167] 
2022-01-11 23:46:17:777 50 sec: 185154 operations; 5612.6 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=56126, Max=615423, Min=359424, Avg=444580.74, 90=456959, 99=592895, 99.9=612351, 99.99=615423] 
2022-01-11 23:46:27:777 60 sec: 242386 operations; 5723.2 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=57232, Max=522239, Min=380160, Avg=438989.16, 90=452863, 99=490239, 99.9=517119, 99.99=522239] 
2022-01-11 23:46:37:777 70 sec: 299220 operations; 5683.4 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56834, Max=475903, Min=403200, Avg=437222.69, 90=447743, 99=455167, 99.9=461823, 99.99=473343] 
2022-01-11 23:46:47:777 80 sec: 356038 operations; 5681.8 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=56831, Max=482303, Min=401664, Avg=438478.04, 90=449535, 99=458751, 99.9=463871, 99.99=482303] 
2022-01-11 23:46:57:777 90 sec: 412954 operations; 5691.6 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=56903, Max=519423, Min=391936, Avg=443372.91, 90=458495, 99=499199, 99.9=513791, 99.99=519423] 
2022-01-11 23:47:07:777 100 sec: 469559 operations; 5660.5 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=56605, Max=526335, Min=399616, Avg=439641.81, 90=450815, 99=499455, 99.9=519935, 99.99=525311] 
2022-01-11 23:47:17:777 110 sec: 526282 operations; 5672.3 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56723, Max=532991, Min=396032, Avg=439850.05, 90=452095, 99=513023, 99.9=531455, 99.99=532991] 
2022-01-11 23:47:27:777 120 sec: 583320 operations; 5703.8 current ops/sec; est completion in 2 hours 15 minutes [INSERT: Count=57038, Max=517887, Min=392960, Avg=438818.2, 90=450559, 99=488447, 99.9=512255, 99.99=517631] 
2022-01-11 23:47:33:360 125 sec: 615159 operations; 5702.85 current ops/sec; est completion in 2 hours 14 minutes [CLEANUP: Count=2500, Max=20, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=20] [INSERT: Count=31839, Max=498175, Min=374784, Avg=439216.36, 90=452095, 99=476671, 99.9=497919, 99.99=497919] 
