2022-01-11 20:41:25:203 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:41:35:164 10 sec: 621 operations; 62.1 current ops/sec; est completion in 7 days 10 hours [INSERT: Count=621, Max=7401471, Min=3450880, Avg=5484501.13, 90=7262207, 99=7401471, 99.9=7401471, 99.99=7401471] 
2022-01-11 20:41:45:163 20 sec: 4851 operations; 423 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=4230, Max=5476351, Min=576000, Avg=1502345.5, 90=2930687, 99=5275647, 99.9=5431295, 99.99=5476351] 
2022-01-11 20:41:55:163 30 sec: 21221 operations; 1637 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=16370, Max=603135, Min=216320, Avg=310001.28, 90=455167, 99=570367, 99.9=602623, 99.99=603135] 
2022-01-11 20:42:05:163 40 sec: 40072 operations; 1885.1 current ops/sec; est completion in 11 hours 4 minutes [INSERT: Count=18856, Max=365055, Min=195584, Avg=264883.64, 90=320767, 99=363775, 99.9=365055, 99.99=365055] 
2022-01-11 20:42:15:164 50 sec: 59366 operations; 1929.4 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=19289, Max=339967, Min=199680, Avg=257100.21, 90=290815, 99=330239, 99.9=339199, 99.99=339967] 
2022-01-11 20:42:25:163 60 sec: 76763 operations; 1739.7 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=17397, Max=382463, Min=198272, Avg=287308.19, 90=355071, 99=381695, 99.9=382463, 99.99=382463] 
2022-01-11 20:42:35:163 70 sec: 95962 operations; 1919.9 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=19199, Max=352255, Min=197888, Avg=261151.7, 90=316415, 99=350207, 99.9=352255, 99.99=352255] 
2022-01-11 20:42:45:163 80 sec: 114386 operations; 1842.4 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=18424, Max=380415, Min=206336, Avg=272232.72, 90=336895, 99=380159, 99.9=380415, 99.99=380415] 
2022-01-11 20:42:55:163 90 sec: 134660 operations; 2027.4 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=20274, Max=272639, Min=210048, Avg=246844.1, 90=258431, 99=269055, 99.9=272383, 99.99=272639] 
2022-01-11 20:43:05:163 100 sec: 154973 operations; 2031.3 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=20315, Max=314879, Min=208000, Avg=246311.46, 90=258303, 99=285183, 99.9=314623, 99.99=314879] 
2022-01-11 20:43:15:163 110 sec: 174795 operations; 1982.2 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=19820, Max=379135, Min=200960, Avg=252566.3, 90=266751, 99=344575, 99.9=378879, 99.99=379135] 
2022-01-11 20:43:25:164 120 sec: 195070 operations; 2027.5 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=20275, Max=282111, Min=199040, Avg=247376.97, 90=260607, 99=269311, 99.9=279039, 99.99=282111] 
2022-01-11 20:43:30:448 125 sec: 205102 operations; 1898.2 current ops/sec; est completion in 6 hours 45 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.13, 90=0, 99=2, 99.9=13, 99.99=13] [INSERT: Count=10032, Max=348415, Min=197888, Avg=258435.14, 90=292095, 99=348159, 99.9=348159, 99.99=348415] 
