2022-01-11 20:48:36:308 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:48:46:273 10 sec: 3733 operations; 373.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3733, Max=5705727, Min=1991680, Avg=4544544.92, 90=5181439, 99=5681151, 99.9=5701631, 99.99=5705727] 
2022-01-11 20:48:56:273 20 sec: 10544 operations; 681.1 current ops/sec; est completion in 21 hours 4 minutes [INSERT: Count=6811, Max=4440063, Min=1815552, Avg=2937176.82, 90=3827711, 99=4423679, 99.9=4440063, 99.99=4440063] 
2022-01-11 20:49:06:273 30 sec: 32181 operations; 2163.7 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=21637, Max=1847295, Min=583680, Avg=1002901.73, 90=1517567, 99=1798143, 99.9=1838079, 99.99=1847295] 
2022-01-11 20:49:16:273 40 sec: 82013 operations; 4983.2 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=49832, Max=646143, Min=319488, Avg=412029.96, 90=541183, 99=603135, 99.9=620031, 99.99=646143] 
2022-01-11 20:49:26:273 50 sec: 138474 operations; 5646.1 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=56461, Max=387583, Min=299520, Avg=350938.76, 90=362751, 99=371967, 99.9=380927, 99.99=387583] 
2022-01-11 20:49:36:273 60 sec: 194237 operations; 5576.3 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=55764, Max=536575, Min=288512, Avg=360669.98, 90=377855, 99=505087, 99.9=536575, 99.99=536575] 
2022-01-11 20:49:46:273 70 sec: 246401 operations; 5216.4 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=52163, Max=481791, Min=281600, Avg=382247.35, 90=430591, 99=450303, 99.9=465919, 99.99=479231] 
2022-01-11 20:49:56:273 80 sec: 298843 operations; 5244.2 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=52442, Max=435967, Min=338688, Avg=381350.58, 90=400895, 99=415743, 99.9=431871, 99.99=435967] 
2022-01-11 20:50:06:273 90 sec: 352375 operations; 5353.2 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=53532, Max=432383, Min=315648, Avg=372784.94, 90=390655, 99=403967, 99.9=422911, 99.99=432127] 
2022-01-11 20:50:16:273 100 sec: 408765 operations; 5639 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56390, Max=426239, Min=322304, Avg=355825.76, 90=370431, 99=402943, 99.9=421631, 99.99=425471] 
2022-01-11 20:50:26:273 110 sec: 458529 operations; 4976.4 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=49765, Max=541183, Min=264704, Avg=399561.78, 90=471039, 99=499455, 99.9=521215, 99.99=526847] 
2022-01-11 20:50:36:273 120 sec: 507404 operations; 4887.5 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=48874, Max=493311, Min=340224, Avg=411023.2, 90=430079, 99=452607, 99.9=489215, 99.99=493311] 
2022-01-11 20:50:41:780 125 sec: 534433 operations; 4908.12 current ops/sec; est completion in 2 hours 34 minutes [CLEANUP: Count=2000, Max=61, Min=0, Avg=0.12, 90=0, 99=1, 99.9=17, 99.99=61] [INSERT: Count=27029, Max=442367, Min=358656, Avg=405034.33, 90=419583, 99=433407, 99.9=441855, 99.99=442367] 
