2022-01-11 20:43:48:852 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:43:58:817 10 sec: 3163 operations; 316.3 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3163, Max=3842047, Min=1846272, Avg=2695719.17, 90=3545087, 99=3815423, 99.9=3839999, 99.99=3842047] 
2022-01-11 20:44:08:817 20 sec: 10311 operations; 714.8 current ops/sec; est completion in 21 hours 32 minutes [INSERT: Count=7148, Max=2373631, Min=871424, Avg=1500159.64, 90=2191359, 99=2330623, 99.9=2361343, 99.99=2373631] 
2022-01-11 20:44:18:817 30 sec: 24000 operations; 1368.9 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=13689, Max=909823, Min=624128, Avg=753059.45, 90=842751, 99=893951, 99.9=905727, 99.99=909311] 
2022-01-11 20:44:28:817 40 sec: 45031 operations; 2103.1 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=21031, Max=664063, Min=387328, Avg=476910.78, 90=587263, 99=633855, 99.9=657407, 99.99=664063] 
2022-01-11 20:44:38:817 50 sec: 76470 operations; 3143.9 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=31439, Max=430079, Min=230144, Avg=319315.12, 90=396543, 99=415999, 99.9=421631, 99.99=424959] 
2022-01-11 20:44:48:817 60 sec: 111922 operations; 3545.2 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=35452, Max=376063, Min=211456, Avg=280763.88, 90=324095, 99=360703, 99.9=375551, 99.99=376063] 
2022-01-11 20:44:58:817 70 sec: 146876 operations; 3495.4 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=34954, Max=406271, Min=211456, Avg=285989.95, 90=336639, 99=385023, 99.9=406015, 99.99=406015] 
2022-01-11 20:45:08:817 80 sec: 178465 operations; 3158.9 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=31589, Max=440063, Min=200576, Avg=317138.97, 90=374783, 99=434943, 99.9=440063, 99.99=440063] 
2022-01-11 20:45:18:817 90 sec: 215056 operations; 3659.1 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=36591, Max=345343, Min=209408, Avg=273088.61, 90=301567, 99=334847, 99.9=345087, 99.99=345343] 
2022-01-11 20:45:28:817 100 sec: 250373 operations; 3531.7 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=35318, Max=399359, Min=208640, Avg=284158.35, 90=321791, 99=355071, 99.9=396287, 99.99=399359] 
2022-01-11 20:45:38:817 110 sec: 284723 operations; 3435 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=34349, Max=419839, Min=209408, Avg=290550.51, 90=339967, 99=396543, 99.9=418559, 99.99=419839] 
2022-01-11 20:45:48:817 120 sec: 319782 operations; 3505.9 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=35059, Max=337663, Min=239104, Avg=285799.85, 90=304127, 99=319743, 99.9=328959, 99.99=337663] 
2022-01-11 20:45:54:141 125 sec: 338877 operations; 3586.59 current ops/sec; est completion in 4 hours 4 minutes [CLEANUP: Count=1000, Max=6, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=19095, Max=321279, Min=245888, Avg=279344, 90=295167, 99=304383, 99.9=321279, 99.99=321279] 
