2022-01-11 23:47:51:717 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:48:01:676 10 sec: 356 operations; 35.6 current ops/sec; est completion in 13 days [INSERT: Count=356, Max=9715711, Min=2445312, Avg=5869127.91, 90=8962047, 99=9715711, 99.9=9715711, 99.99=9715711] 
2022-01-11 23:48:11:676 20 sec: 4288 operations; 393.2 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3932, Max=16957439, Min=5455872, Avg=12572807.42, 90=16613375, 99=16924671, 99.9=16941055, 99.99=16957439] 
2022-01-11 23:48:21:676 30 sec: 21325 operations; 1703.7 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=17037, Max=5464063, Min=1136640, Avg=2064250.33, 90=3950591, 99=5140479, 99.9=5435391, 99.99=5447679] 
2022-01-11 23:48:31:676 40 sec: 48659 operations; 2733.4 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=27338, Max=1651711, Min=738816, Avg=1139724.4, 90=1539071, 99=1631231, 99.9=1643519, 99.99=1651711] 
2022-01-11 23:48:41:676 50 sec: 100778 operations; 5211.9 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=52115, Max=792575, Min=488960, Avg=582248.34, 90=679935, 99=744959, 99.9=776703, 99.99=792063] 
2022-01-11 23:48:51:676 60 sec: 157757 operations; 5697.9 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=56979, Max=562687, Min=472832, Avg=526508.77, 90=538623, 99=548351, 99.9=558591, 99.99=562687] 
2022-01-11 23:49:01:676 70 sec: 210997 operations; 5324 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=53240, Max=669183, Min=468992, Avg=562357.47, 90=615935, 99=641535, 99.9=662527, 99.99=669183] 
2022-01-11 23:49:11:676 80 sec: 267984 operations; 5698.7 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56987, Max=651775, Min=467200, Avg=528849.24, 90=541695, 99=614911, 99.9=638463, 99.99=651775] 
2022-01-11 23:49:21:676 90 sec: 325056 operations; 5707.2 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=57072, Max=565759, Min=487936, Avg=525282.76, 90=536575, 99=546815, 99.9=565247, 99.99=565247] 
2022-01-11 23:49:31:676 100 sec: 382115 operations; 5705.9 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57059, Max=562175, Min=491520, Avg=527131.52, 90=538111, 99=547839, 99.9=557055, 99.99=561663] 
2022-01-11 23:49:41:676 110 sec: 438784 operations; 5666.9 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56669, Max=648703, Min=463104, Avg=531212.66, 90=553983, 99=613375, 99.9=648703, 99.99=648703] 
2022-01-11 23:49:51:676 120 sec: 495829 operations; 5704.5 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57045, Max=592895, Min=470528, Avg=525882.79, 90=538623, 99=569855, 99.9=592895, 99.99=592895] 
2022-01-11 23:49:57:390 125 sec: 528357 operations; 5691.69 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=3000, Max=28, Min=0, Avg=0.06, 90=0, 99=1, 99.9=21, 99.99=28] [INSERT: Count=32528, Max=590847, Min=457216, Avg=524410.79, 90=537087, 99=556543, 99.9=586239, 99.99=590847] 
