2022-01-11 20:34:14:186 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:24:151 10 sec: 320 operations; 32 current ops/sec; est completion in 14 days 11 hours [INSERT: Count=320, Max=2537471, Min=782848, Avg=1452580.8, 90=2422783, 99=2537471, 99.9=2537471, 99.99=2537471] 
2022-01-11 20:34:34:151 20 sec: 2050 operations; 173 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1730, Max=788479, Min=218880, Avg=299570.42, 90=492031, 99=786431, 99.9=788479, 99.99=788479] 
2022-01-11 20:34:44:151 30 sec: 4131 operations; 208.1 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=2081, Max=266495, Min=205440, Avg=239425.17, 90=250623, 99=258175, 99.9=266495, 99.99=266495] 
2022-01-11 20:34:54:151 40 sec: 6229 operations; 209.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2098, Max=265471, Min=211968, Avg=238804.07, 90=249471, 99=262399, 99.9=265471, 99.99=265471] 
2022-01-11 20:35:04:151 50 sec: 8342 operations; 211.3 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2115, Max=264959, Min=213888, Avg=237169.48, 90=248703, 99=259327, 99.9=264959, 99.99=264959] 
2022-01-11 20:35:14:151 60 sec: 10461 operations; 211.9 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2117, Max=261759, Min=205952, Avg=236068.67, 90=246911, 99=257791, 99.9=261503, 99.99=261759] 
2022-01-11 20:35:24:151 70 sec: 12559 operations; 209.8 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2098, Max=262143, Min=208768, Avg=237527.61, 90=248703, 99=257791, 99.9=262143, 99.99=262143] 
2022-01-11 20:35:34:151 80 sec: 14655 operations; 209.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2096, Max=272383, Min=210432, Avg=238054.6, 90=249215, 99=256127, 99.9=272383, 99.99=272383] 
2022-01-11 20:35:44:151 90 sec: 16742 operations; 208.7 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2087, Max=267775, Min=208384, Avg=238640.48, 90=249983, 99=263167, 99.9=267775, 99.99=267775] 
2022-01-11 20:35:54:151 100 sec: 18810 operations; 206.8 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2068, Max=266239, Min=211456, Avg=242407.95, 90=254207, 99=261247, 99.9=266239, 99.99=266239] 
2022-01-11 20:36:04:151 110 sec: 20906 operations; 209.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2096, Max=262655, Min=208000, Avg=239230.5, 90=251391, 99=258175, 99.9=262655, 99.99=262655] 
2022-01-11 20:36:14:151 120 sec: 23008 operations; 210.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2102, Max=260991, Min=210432, Avg=238029.46, 90=249599, 99=257023, 99.9=260991, 99.99=260991] 
2022-01-11 20:36:19:389 125 sec: 24116 operations; 211.53 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1108, Max=264447, Min=216192, Avg=237738.69, 90=248959, 99=264447, 99.9=264447, 99.99=264447] 
