2022-01-11 20:34:14:197 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:24:162 10 sec: 350 operations; 35 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=350, Max=1866751, Min=849920, Avg=1357796.21, 90=1788927, 99=1866751, 99.9=1866751, 99.99=1866751] 
2022-01-11 20:34:34:162 20 sec: 2056 operations; 170.6 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1707, Max=716287, Min=216832, Avg=297635.51, 90=441343, 99=695295, 99.9=716287, 99.99=716287] 
2022-01-11 20:34:44:162 30 sec: 4132 operations; 207.6 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=2075, Max=266495, Min=213888, Avg=240343.66, 90=252287, 99=258815, 99.9=265215, 99.99=266495] 
2022-01-11 20:34:54:162 40 sec: 6220 operations; 208.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2088, Max=265471, Min=211968, Avg=239475.89, 90=249727, 99=258687, 99.9=265215, 99.99=265471] 
2022-01-11 20:35:04:162 50 sec: 8336 operations; 211.6 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2116, Max=265215, Min=213376, Avg=237248.24, 90=249727, 99=258943, 99.9=260991, 99.99=265215] 
2022-01-11 20:35:14:162 60 sec: 10427 operations; 209.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2091, Max=264703, Min=205952, Avg=238859.17, 90=250111, 99=257919, 99.9=261631, 99.99=264703] 
2022-01-11 20:35:24:162 70 sec: 12520 operations; 209.3 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2093, Max=262399, Min=210816, Avg=238809.41, 90=249599, 99=257791, 99.9=260863, 99.99=262399] 
2022-01-11 20:35:34:162 80 sec: 14620 operations; 210 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2100, Max=272127, Min=211968, Avg=237921.55, 90=249343, 99=256255, 99.9=261887, 99.99=272127] 
2022-01-11 20:35:44:162 90 sec: 16711 operations; 209.1 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2091, Max=263423, Min=213248, Avg=239069.41, 90=249855, 99=257535, 99.9=263423, 99.99=263423] 
2022-01-11 20:35:54:162 100 sec: 18802 operations; 209.1 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2091, Max=266239, Min=213248, Avg=239644.28, 90=251519, 99=260991, 99.9=266239, 99.99=266239] 
2022-01-11 20:36:04:162 110 sec: 20888 operations; 208.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2086, Max=262655, Min=210944, Avg=238100.37, 90=249727, 99=258047, 99.9=261887, 99.99=262655] 
2022-01-11 20:36:14:162 120 sec: 22991 operations; 210.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2103, Max=260351, Min=211200, Avg=238483.63, 90=249215, 99=255615, 99.9=260351, 99.99=260351] 
2022-01-11 20:36:19:507 125 sec: 24085 operations; 204.72 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1094, Max=336639, Min=216192, Avg=241621.7, 90=253311, 99=262399, 99.9=264447, 99.99=336639] 
