2022-01-11 20:34:14:193 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:24:158 10 sec: 350 operations; 35 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=350, Max=2012159, Min=842240, Avg=1336426.79, 90=1958911, 99=2012159, 99.9=2012159, 99.99=2012159] 
2022-01-11 20:34:34:158 20 sec: 2058 operations; 170.8 current ops/sec; est completion in 4 days 11 hours [INSERT: Count=1708, Max=760319, Min=212480, Avg=301045.58, 90=487423, 99=745471, 99.9=760319, 99.99=760319] 
2022-01-11 20:34:44:158 30 sec: 4151 operations; 209.3 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=2093, Max=266751, Min=205440, Avg=239975.97, 90=250879, 99=259967, 99.9=266495, 99.99=266751] 
2022-01-11 20:34:54:158 40 sec: 6243 operations; 209.2 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2092, Max=265215, Min=211968, Avg=238481.56, 90=249599, 99=256511, 99.9=265215, 99.99=265215] 
2022-01-11 20:35:04:158 50 sec: 8329 operations; 208.6 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2086, Max=265471, Min=213120, Avg=239543.53, 90=251007, 99=261759, 99.9=264959, 99.99=265471] 
2022-01-11 20:35:14:158 60 sec: 10424 operations; 209.5 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2095, Max=264703, Min=211712, Avg=238664.95, 90=249727, 99=261887, 99.9=264703, 99.99=264703] 
2022-01-11 20:35:24:158 70 sec: 12512 operations; 208.8 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2088, Max=262143, Min=208768, Avg=239165.12, 90=249471, 99=257791, 99.9=262015, 99.99=262143] 
2022-01-11 20:35:34:158 80 sec: 14625 operations; 211.3 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2113, Max=268799, Min=202240, Avg=237140.96, 90=247935, 99=256639, 99.9=268799, 99.99=268799] 
2022-01-11 20:35:44:158 90 sec: 16725 operations; 210 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2100, Max=263423, Min=208512, Avg=238546.9, 90=249855, 99=257535, 99.9=262399, 99.99=263423] 
2022-01-11 20:35:54:158 100 sec: 18803 operations; 207.8 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2078, Max=266239, Min=209792, Avg=239924.57, 90=250879, 99=260991, 99.9=266239, 99.99=266239] 
2022-01-11 20:36:04:158 110 sec: 20904 operations; 210.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2101, Max=262911, Min=210816, Avg=238100.26, 90=249983, 99=258943, 99.9=260991, 99.99=262911] 
2022-01-11 20:36:14:158 120 sec: 23007 operations; 210.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2103, Max=261503, Min=208384, Avg=238314.79, 90=249343, 99=257023, 99.9=261119, 99.99=261503] 
2022-01-11 20:36:19:366 125 sec: 24090 operations; 207.91 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=18, Min=0, Avg=0.88, 90=1, 99=18, 99.9=18, 99.99=18] [INSERT: Count=1083, Max=266751, Min=215168, Avg=241042.2, 90=253823, 99=266751, 99.9=266751, 99.99=266751] 
