2022-01-11 23:53:20:284 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:53:30:248 10 sec: 270 operations; 27 current ops/sec; est completion in 17 days 3 hours [INSERT: Count=270, Max=9674751, Min=2467840, Avg=6070507.14, 90=9256959, 99=9633791, 99.9=9674751, 99.99=9674751] 
2022-01-11 23:53:40:248 20 sec: 4481 operations; 421.1 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=4218, Max=15826943, Min=8372224, Avg=13867418.77, 90=15671295, 99=15802367, 99.9=15826943, 99.99=15826943] 
2022-01-11 23:53:50:248 30 sec: 24000 operations; 1951.9 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=19512, Max=8396799, Min=1425408, Avg=2917142.46, 90=5844991, 99=7733247, 99.9=8339455, 99.99=8372223] 
2022-01-11 23:54:00:248 40 sec: 71086 operations; 4708.6 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=47124, Max=1406975, Min=663552, Avg=862294.49, 90=1151999, 99=1318911, 99.9=1390591, 99.99=1406975] 
2022-01-11 23:54:10:248 50 sec: 128163 operations; 5707.7 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=57039, Max=776703, Min=617472, Avg=697662.96, 90=715775, 99=753151, 99.9=776703, 99.99=776703] 
2022-01-11 23:54:20:248 60 sec: 184526 operations; 5636.3 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=56363, Max=844799, Min=631296, Avg=704770.13, 90=720895, 99=817663, 99.9=839679, 99.99=844799] 
2022-01-11 23:54:30:248 70 sec: 241230 operations; 5670.4 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=56704, Max=745983, Min=645120, Avg=699801.04, 90=712703, 99=737279, 99.9=740351, 99.99=745983] 
2022-01-11 23:54:40:253 80 sec: 298941 operations; 5769.37 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=57742, Max=729599, Min=671744, Avg=700031.04, 90=710143, 99=719359, 99.9=725503, 99.99=729599] 
2022-01-11 23:54:50:248 90 sec: 356490 operations; 5756.63 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=57521, Max=726527, Min=668160, Avg=700643.32, 90=710143, 99=719359, 99.9=725503, 99.99=726527] 
2022-01-11 23:55:00:248 100 sec: 412962 operations; 5647.2 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56469, Max=776703, Min=662016, Avg=703861.9, 90=716799, 99=749055, 99.9=774143, 99.99=776703] 
2022-01-11 23:55:10:248 110 sec: 469514 operations; 5655.2 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56552, Max=756735, Min=651776, Avg=700858.91, 90=711679, 99=720895, 99.9=755711, 99.99=756735] 
2022-01-11 23:55:20:248 120 sec: 526699 operations; 5718.5 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=57185, Max=779775, Min=648192, Avg=702096.16, 90=716799, 99=736767, 99.9=754175, 99.99=773631] 
2022-01-11 23:55:26:248 126 sec: 561168 operations; 5743.88 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=4000, Max=52, Min=0, Avg=0.07, 90=0, 99=0, 99.9=25, 99.99=52] [INSERT: Count=34469, Max=778239, Min=656896, Avg=704503.7, 90=721919, 99=756223, 99.9=769023, 99.99=778239] 
