2022-01-11 23:47:51:724 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:48:01:689 10 sec: 370 operations; 37 current ops/sec; est completion in 12 days 12 hours [INSERT: Count=370, Max=9715711, Min=1905664, Avg=5794236.19, 90=9461759, 99=9691135, 99.9=9715711, 99.99=9715711] 
2022-01-11 23:48:11:689 20 sec: 4153 operations; 378.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=3783, Max=17465343, Min=5427200, Avg=13372027.03, 90=17399807, 99=17465343, 99.9=17465343, 99.99=17465343] 
2022-01-11 23:48:21:689 30 sec: 21304 operations; 1715.1 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=17151, Max=5398527, Min=1135616, Avg=2006177.89, 90=3729407, 99=4603903, 99.9=5345279, 99.99=5382143] 
2022-01-11 23:48:31:689 40 sec: 48775 operations; 2747.1 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=27471, Max=1651711, Min=732160, Avg=1128895.73, 90=1541119, 99=1622015, 99.9=1645567, 99.99=1651711] 
2022-01-11 23:48:41:689 50 sec: 100453 operations; 5167.8 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=51754, Max=791039, Min=488960, Avg=580514.02, 90=673279, 99=739839, 99.9=776703, 99.99=777215] 
2022-01-11 23:48:51:689 60 sec: 157385 operations; 5693.2 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=56856, Max=571391, Min=473088, Avg=527154.17, 90=539135, 99=552959, 99.9=563199, 99.99=571391] 
2022-01-11 23:49:01:689 70 sec: 211047 operations; 5366.2 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=53666, Max=671743, Min=468992, Avg=561896.77, 90=618495, 99=652799, 99.9=663039, 99.99=671743] 
2022-01-11 23:49:11:689 80 sec: 267988 operations; 5694.1 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56937, Max=652287, Min=468736, Avg=528885.2, 90=541695, 99=611327, 99.9=639999, 99.99=652287] 
2022-01-11 23:49:21:689 90 sec: 325195 operations; 5720.7 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=57207, Max=564735, Min=488192, Avg=525042.03, 90=536575, 99=545279, 99.9=557567, 99.99=564735] 
2022-01-11 23:49:31:689 100 sec: 382063 operations; 5686.8 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56868, Max=562175, Min=491776, Avg=526983.54, 90=538623, 99=546303, 99.9=557055, 99.99=562175] 
2022-01-11 23:49:41:689 110 sec: 438307 operations; 5624.4 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56244, Max=648191, Min=463360, Avg=531308.99, 90=554495, 99=618495, 99.9=636415, 99.99=645631] 
2022-01-11 23:49:51:689 120 sec: 495353 operations; 5704.6 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57046, Max=595967, Min=470784, Avg=525722.24, 90=538111, 99=557567, 99.9=577535, 99.99=593407] 
2022-01-11 23:49:57:393 125 sec: 528025 operations; 5727.91 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=3000, Max=35, Min=0, Avg=0.07, 90=0, 99=0, 99.9=26, 99.99=35] [INSERT: Count=32672, Max=585727, Min=456960, Avg=524980.04, 90=536575, 99=553983, 99.9=585727, 99.99=585727] 
