2022-01-11 20:43:48:843 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:43:58:804 10 sec: 3186 operations; 318.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3191, Max=3723263, Min=1695744, Avg=2644808.44, 90=3305471, 99=3688447, 99.9=3723263, 99.99=3723263] 
2022-01-11 20:44:08:803 20 sec: 10398 operations; 721.2 current ops/sec; est completion in 21 hours 21 minutes [INSERT: Count=7207, Max=2373631, Min=871936, Avg=1501504.04, 90=2203647, 99=2338815, 99.9=2363391, 99.99=2373631] 
2022-01-11 20:44:18:804 30 sec: 23990 operations; 1359.2 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=13592, Max=915967, Min=624128, Avg=753847.52, 90=844287, 99=895999, 99.9=909823, 99.99=915967] 
2022-01-11 20:44:28:804 40 sec: 45037 operations; 2104.7 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=21047, Max=664575, Min=387328, Avg=477738.5, 90=587263, 99=630271, 99.9=646655, 99.99=664575] 
2022-01-11 20:44:38:804 50 sec: 76383 operations; 3134.6 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=31368, Max=430079, Min=224640, Avg=320298.25, 90=397567, 99=418815, 99.9=425727, 99.99=430079] 
2022-01-11 20:44:48:804 60 sec: 111911 operations; 3552.8 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=35506, Max=375551, Min=210176, Avg=280467.65, 90=323839, 99=361215, 99.9=367359, 99.99=375551] 
2022-01-11 20:44:58:804 70 sec: 146776 operations; 3486.5 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=34865, Max=406271, Min=199296, Avg=286642.62, 90=329215, 99=369919, 99.9=406015, 99.99=406015] 
2022-01-11 20:45:08:803 80 sec: 178549 operations; 3177.3 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=31773, Max=438783, Min=191616, Avg=316169.86, 90=375039, 99=420351, 99.9=431103, 99.99=438783] 
2022-01-11 20:45:18:803 90 sec: 215087 operations; 3653.8 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=36539, Max=345343, Min=209152, Avg=273771.64, 90=301567, 99=337151, 99.9=344575, 99.99=345087] 
2022-01-11 20:45:28:804 100 sec: 250227 operations; 3514 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=35139, Max=382463, Min=208128, Avg=284301.81, 90=323583, 99=356351, 99.9=382207, 99.99=382463] 
2022-01-11 20:45:38:803 110 sec: 284519 operations; 3429.2 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=34292, Max=419839, Min=200064, Avg=290755.96, 90=343807, 99=384767, 99.9=415487, 99.99=419839] 
2022-01-11 20:45:48:803 120 sec: 319567 operations; 3504.8 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=35048, Max=328959, Min=239104, Avg=285883.76, 90=303359, 99=321023, 99.9=327167, 99.99=328959] 
2022-01-11 20:45:54:125 125 sec: 338659 operations; 3587.37 current ops/sec; est completion in 4 hours 4 minutes [CLEANUP: Count=1000, Max=12, Min=0, Avg=0.05, 90=0, 99=2, 99.9=4, 99.99=12] [INSERT: Count=19092, Max=312575, Min=244992, Avg=278766.77, 90=293887, 99=309247, 99.9=312319, 99.99=312575] 
