2022-01-11 20:46:12:560 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:46:22:524 10 sec: 1606 operations; 160.6 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1606, Max=6950911, Min=2003968, Avg=5974982.3, 90=6877183, 99=6942719, 99.9=6946815, 99.99=6950911] 
2022-01-11 20:46:32:524 20 sec: 7765 operations; 615.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=6159, Max=6721535, Min=1273856, Avg=3029401.42, 90=5558271, 99=6238207, 99.9=6676479, 99.99=6713343] 
2022-01-11 20:46:42:524 30 sec: 22574 operations; 1480.9 current ops/sec; est completion in 14 hours 45 minutes [INSERT: Count=14809, Max=1312767, Min=930816, Avg=1058919.63, 90=1110015, 99=1269759, 99.9=1307647, 99.99=1312767] 
2022-01-11 20:46:52:524 40 sec: 42113 operations; 1953.9 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=19539, Max=982527, Min=586240, Avg=779275.73, 90=934911, 99=970239, 99.9=976383, 99.99=982527] 
2022-01-11 20:47:02:524 50 sec: 79613 operations; 3750 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=37500, Max=626687, Min=270080, Avg=407777.86, 90=538623, 99=609279, 99.9=616959, 99.99=626687] 
2022-01-11 20:47:12:524 60 sec: 128613 operations; 4900 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=49000, Max=371199, Min=229504, Avg=304280.08, 90=332287, 99=352767, 99.9=365823, 99.99=370943] 
2022-01-11 20:47:22:524 70 sec: 176340 operations; 4772.7 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=47727, Max=491263, Min=225280, Avg=314288.2, 90=382207, 99=423167, 99.9=476159, 99.99=491263] 
2022-01-11 20:47:32:524 80 sec: 220448 operations; 4410.8 current ops/sec; est completion in 4 hours [INSERT: Count=44108, Max=433663, Min=239104, Avg=340003.52, 90=360959, 99=393983, 99.9=430591, 99.99=433663] 
2022-01-11 20:47:42:524 90 sec: 266177 operations; 4572.9 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=45742, Max=396543, Min=227840, Avg=327820.37, 90=343039, 99=375807, 99.9=396031, 99.99=396543] 
2022-01-11 20:47:52:524 100 sec: 316249 operations; 5007.2 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=50059, Max=355839, Min=242816, Avg=299136.98, 90=324095, 99=339711, 99.9=355583, 99.99=355583] 
2022-01-11 20:48:02:524 110 sec: 366814 operations; 5056.5 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=50565, Max=451327, Min=221824, Avg=298535.16, 90=337919, 99=409343, 99.9=450559, 99.99=451327] 
2022-01-11 20:48:12:524 120 sec: 418767 operations; 5195.3 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=51953, Max=332031, Min=224256, Avg=287421.33, 90=309247, 99=325631, 99.9=330239, 99.99=331775] 
2022-01-11 20:48:17:938 125 sec: 444106 operations; 4680.27 current ops/sec; est completion in 3 hours 6 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.06, 90=0, 99=1, 99.9=11, 99.99=19] [INSERT: Count=25339, Max=434687, Min=223616, Avg=319522.92, 90=344831, 99=396799, 99.9=424447, 99.99=434687] 
