2022-01-11 20:46:12:545 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:46:22:506 10 sec: 1807 operations; 180.7 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1807, Max=6938623, Min=1601536, Avg=4524617.39, 90=6737919, 99=6909951, 99.9=6934527, 99.99=6938623] 
2022-01-11 20:46:32:506 20 sec: 8601 operations; 679.4 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6794, Max=6721535, Min=1294336, Avg=3043556.57, 90=6254591, 99=6635519, 99.9=6692863, 99.99=6717439] 
2022-01-11 20:46:42:506 30 sec: 22682 operations; 1408.1 current ops/sec; est completion in 14 hours 41 minutes [INSERT: Count=14081, Max=1313791, Min=930816, Avg=1054548.87, 90=1110015, 99=1286143, 99.9=1312767, 99.99=1313791] 
2022-01-11 20:46:52:506 40 sec: 42284 operations; 1960.2 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=19602, Max=982527, Min=582656, Avg=784735.39, 90=942591, 99=975359, 99.9=979455, 99.99=982527] 
2022-01-11 20:47:02:506 50 sec: 79690 operations; 3740.6 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=37406, Max=619519, Min=270336, Avg=409421.73, 90=544767, 99=602111, 99.9=612863, 99.99=619519] 
2022-01-11 20:47:12:506 60 sec: 129084 operations; 4939.4 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=49394, Max=379391, Min=229632, Avg=304676.15, 90=334335, 99=355839, 99.9=371967, 99.99=379391] 
2022-01-11 20:47:22:506 70 sec: 176317 operations; 4723.3 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=47233, Max=491263, Min=225152, Avg=315448.11, 90=381695, 99=432383, 99.9=485119, 99.99=491263] 
2022-01-11 20:47:32:506 80 sec: 220250 operations; 4393.3 current ops/sec; est completion in 4 hours [INSERT: Count=43935, Max=434687, Min=239232, Avg=340617.39, 90=361727, 99=414975, 99.9=431103, 99.99=433919] 
2022-01-11 20:47:42:506 90 sec: 266073 operations; 4582.3 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=45821, Max=396287, Min=238720, Avg=328810.75, 90=343551, 99=365823, 99.9=386303, 99.99=396287] 
2022-01-11 20:47:52:506 100 sec: 316391 operations; 5031.8 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=50318, Max=355839, Min=242944, Avg=298755.05, 90=324607, 99=341759, 99.9=351999, 99.99=355839] 
2022-01-11 20:48:02:506 110 sec: 366433 operations; 5004.2 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=50042, Max=451583, Min=218880, Avg=298921.41, 90=335359, 99=434175, 99.9=451071, 99.99=451327] 
2022-01-11 20:48:12:506 120 sec: 418637 operations; 5220.4 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=52204, Max=340479, Min=223872, Avg=287724.3, 90=309759, 99=321791, 99.9=328703, 99.99=340479] 
2022-01-11 20:48:17:885 125 sec: 443837 operations; 4684.01 current ops/sec; est completion in 3 hours 6 minutes [CLEANUP: Count=1500, Max=23, Min=0, Avg=0.12, 90=0, 99=1, 99.9=18, 99.99=23] [INSERT: Count=25200, Max=434943, Min=223872, Avg=319756.5, 90=348415, 99=392447, 99.9=425727, 99.99=434943] 
