2022-01-11 20:48:36:271 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:48:46:237 10 sec: 4000 operations; 400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=5623807, Min=638464, Avg=3535866.43, 90=4698111, 99=5087231, 99.9=5623807, 99.99=5623807] 
2022-01-11 20:48:56:237 20 sec: 12000 operations; 800 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=8000, Max=4313087, Min=1873920, Avg=2989060.99, 90=4218879, 99=4300799, 99.9=4308991, 99.99=4313087] 
2022-01-11 20:49:06:237 30 sec: 33581 operations; 2158.1 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=21581, Max=1696767, Min=583680, Avg=972364.74, 90=1423359, 99=1675263, 99.9=1696767, 99.99=1696767] 
2022-01-11 20:49:16:237 40 sec: 82058 operations; 4847.7 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=48477, Max=637439, Min=322304, Avg=412311.52, 90=527871, 99=606207, 99.9=629759, 99.99=637439] 
2022-01-11 20:49:26:236 50 sec: 139008 operations; 5695 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=56950, Max=397055, Min=306176, Avg=351743.49, 90=363263, 99=376063, 99.9=394495, 99.99=397055] 
2022-01-11 20:49:36:237 60 sec: 194288 operations; 5528 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=55280, Max=524799, Min=299264, Avg=361758.53, 90=378367, 99=471551, 99.9=493311, 99.99=504831] 
2022-01-11 20:49:46:236 70 sec: 246475 operations; 5218.7 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=52187, Max=482047, Min=280832, Avg=382034.28, 90=431103, 99=452607, 99.9=472063, 99.99=481791] 
2022-01-11 20:49:56:236 80 sec: 299125 operations; 5265 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=52650, Max=437503, Min=338944, Avg=381303.6, 90=400639, 99=416255, 99.9=434943, 99.99=437503] 
2022-01-11 20:50:06:236 90 sec: 352727 operations; 5360.2 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=53613, Max=431871, Min=315648, Avg=372346.83, 90=388863, 99=404223, 99.9=419583, 99.99=431871] 
2022-01-11 20:50:16:236 100 sec: 409079 operations; 5635.2 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56341, Max=421119, Min=322048, Avg=356250.72, 90=372223, 99=400383, 99.9=410623, 99.99=418047] 
2022-01-11 20:50:26:237 110 sec: 458939 operations; 4986 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=49873, Max=541183, Min=265472, Avg=399466.27, 90=468991, 99=510975, 99.9=528383, 99.99=535551] 
2022-01-11 20:50:36:237 120 sec: 507576 operations; 4863.7 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=48624, Max=493567, Min=340224, Avg=411217.08, 90=429823, 99=453375, 99.9=488959, 99.99=493567] 
2022-01-11 20:50:41:764 125 sec: 535080 operations; 4975.4 current ops/sec; est completion in 2 hours 34 minutes [CLEANUP: Count=2000, Max=47, Min=0, Avg=0.12, 90=0, 99=1, 99.9=32, 99.99=47] [INSERT: Count=27504, Max=441855, Min=358912, Avg=404918.61, 90=420351, 99=432383, 99.9=441599, 99.99=441599] 
