2022-01-11 20:43:48:839 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:43:58:804 10 sec: 3615 operations; 361.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3615, Max=3549183, Min=690176, Avg=2431223.29, 90=2674687, 99=3143679, 99.9=3549183, 99.99=3549183] 
2022-01-11 20:44:08:803 20 sec: 10860 operations; 724.5 current ops/sec; est completion in 20 hours 27 minutes [INSERT: Count=7245, Max=2373631, Min=871424, Avg=1471530.44, 90=2117631, 99=2342911, 99.9=2373631, 99.99=2373631] 
2022-01-11 20:44:18:803 30 sec: 24000 operations; 1314 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=13140, Max=909311, Min=626176, Avg=755199.42, 90=840191, 99=886783, 99.9=902143, 99.99=909311] 
2022-01-11 20:44:28:804 40 sec: 45103 operations; 2110.3 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=21103, Max=654847, Min=387328, Avg=480168.43, 90=594431, 99=641023, 99.9=654847, 99.99=654847] 
2022-01-11 20:44:38:804 50 sec: 76514 operations; 3141.1 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=31465, Max=430591, Min=231168, Avg=321670.27, 90=397567, 99=421631, 99.9=429567, 99.99=430335] 
2022-01-11 20:44:48:803 60 sec: 112026 operations; 3551.2 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=35458, Max=376063, Min=210304, Avg=281010.71, 90=325887, 99=358655, 99.9=364287, 99.99=375807] 
2022-01-11 20:44:58:803 70 sec: 146875 operations; 3484.9 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=34850, Max=406271, Min=199424, Avg=287054.3, 90=330495, 99=393471, 99.9=406015, 99.99=406015] 
2022-01-11 20:45:08:804 80 sec: 178362 operations; 3148.7 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=31486, Max=438783, Min=191616, Avg=317091.71, 90=376063, 99=421375, 99.9=438527, 99.99=438783] 
2022-01-11 20:45:18:803 90 sec: 214973 operations; 3661.1 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=36611, Max=345343, Min=209664, Avg=274473.3, 90=302335, 99=337919, 99.9=340223, 99.99=345343] 
2022-01-11 20:45:28:803 100 sec: 250317 operations; 3534.4 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=35372, Max=391935, Min=207360, Avg=283546.91, 90=320767, 99=356095, 99.9=381951, 99.99=390655] 
2022-01-11 20:45:38:803 110 sec: 284660 operations; 3434.3 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=34316, Max=419071, Min=200064, Avg=290507.71, 90=344063, 99=399615, 99.9=415999, 99.99=419071] 
2022-01-11 20:45:48:803 120 sec: 319617 operations; 3495.7 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=34956, Max=334079, Min=243968, Avg=285847.77, 90=304383, 99=321023, 99.9=330495, 99.99=334079] 
2022-01-11 20:45:54:126 125 sec: 338719 operations; 3588.58 current ops/sec; est completion in 4 hours 4 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.08, 90=0, 99=1, 99.9=13, 99.99=16] [INSERT: Count=19102, Max=313599, Min=245760, Avg=278930.67, 90=293887, 99=311551, 99.9=312575, 99.99=313343] 
