2022-01-11 20:39:01:497 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:11:462 10 sec: 1200 operations; 120 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1200, Max=2686975, Min=1096704, Avg=1517129.81, 90=2017279, 99=2613247, 99.9=2682879, 99.99=2686975] 
2022-01-11 20:39:21:462 20 sec: 5163 operations; 396.3 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3963, Max=1031167, Min=365824, Avg=529699.01, 90=821247, 99=1020927, 99.9=1029119, 99.99=1031167] 
2022-01-11 20:39:31:462 30 sec: 12828 operations; 766.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7665, Max=408063, Min=208256, Avg=261929.61, 90=337151, 99=382975, 99.9=401919, 99.99=408063] 
2022-01-11 20:39:41:462 40 sec: 21175 operations; 834.7 current ops/sec; est completion in 20 hours 58 minutes [INSERT: Count=8347, Max=269311, Min=195328, Avg=238989.94, 90=251647, 99=262655, 99.9=266751, 99.99=269311] 
2022-01-11 20:39:51:462 50 sec: 29586 operations; 841.1 current ops/sec; est completion in 18 hours 45 minutes [INSERT: Count=8411, Max=269823, Min=197248, Avg=239508.54, 90=251775, 99=261503, 99.9=266495, 99.99=269823] 
2022-01-11 20:40:01:462 60 sec: 37900 operations; 831.4 current ops/sec; est completion in 17 hours 34 minutes [INSERT: Count=8314, Max=265983, Min=195072, Avg=239096.96, 90=251263, 99=258687, 99.9=265983, 99.99=265983] 
2022-01-11 20:40:11:461 70 sec: 46078 operations; 817.8 current ops/sec; est completion in 16 hours 51 minutes [INSERT: Count=8178, Max=264959, Min=200448, Avg=242274.5, 90=254719, 99=260863, 99.9=261631, 99.99=264703] 
2022-01-11 20:40:21:461 80 sec: 54429 operations; 835.1 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=8351, Max=306943, Min=190976, Avg=243280.07, 90=259071, 99=294399, 99.9=294655, 99.99=301823] 
2022-01-11 20:40:31:462 90 sec: 62646 operations; 821.7 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=8224, Max=272639, Min=195712, Avg=241037.14, 90=254207, 99=260223, 99.9=272383, 99.99=272639] 
2022-01-11 20:40:41:462 100 sec: 71038 operations; 839.2 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=8385, Max=272639, Min=199936, Avg=239017.95, 90=252031, 99=261887, 99.9=272383, 99.99=272639] 
2022-01-11 20:40:51:461 110 sec: 79410 operations; 837.2 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=8372, Max=271359, Min=197248, Avg=239087.83, 90=251263, 99=257407, 99.9=271103, 99.99=271359] 
2022-01-11 20:41:01:462 120 sec: 87765 operations; 835.5 current ops/sec; est completion in 15 hours 9 minutes [INSERT: Count=8355, Max=263423, Min=199808, Avg=238925.88, 90=250623, 99=257663, 99.9=263167, 99.99=263423] 
2022-01-11 20:41:06:703 125 sec: 92162 operations; 838.8 current ops/sec; est completion in 15 hours 3 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.07, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=4397, Max=264959, Min=204544, Avg=239127.78, 90=251391, 99=262143, 99.9=262655, 99.99=264959] 
