2022-01-11 20:39:01:471 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:11:435 10 sec: 1400 operations; 140 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1400, Max=2254847, Min=660480, Avg=1376716.07, 90=1729535, 99=2254847, 99.9=2254847, 99.99=2254847] 
2022-01-11 20:39:21:435 20 sec: 5200 operations; 380 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3800, Max=947711, Min=383232, Avg=521213.91, 90=798207, 99=936447, 99.9=947711, 99.99=947711] 
2022-01-11 20:39:31:435 30 sec: 12855 operations; 765.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7655, Max=399615, Min=208384, Avg=263896.92, 90=342783, 99=380159, 99.9=399103, 99.99=399615] 
2022-01-11 20:39:41:435 40 sec: 21252 operations; 839.7 current ops/sec; est completion in 20 hours 54 minutes [INSERT: Count=8397, Max=269567, Min=204032, Avg=239158.13, 90=251391, 99=262655, 99.9=269311, 99.99=269311] 
2022-01-11 20:39:51:435 50 sec: 29617 operations; 836.5 current ops/sec; est completion in 18 hours 44 minutes [INSERT: Count=8365, Max=270847, Min=197248, Avg=238291.81, 90=250367, 99=265215, 99.9=270847, 99.99=270847] 
2022-01-11 20:40:01:435 60 sec: 37953 operations; 833.6 current ops/sec; est completion in 17 hours 32 minutes [INSERT: Count=8336, Max=268031, Min=195072, Avg=239785.07, 90=252543, 99=260863, 99.9=267775, 99.99=268031] 
2022-01-11 20:40:11:435 70 sec: 46274 operations; 832.1 current ops/sec; est completion in 16 hours 47 minutes [INSERT: Count=8321, Max=265727, Min=201472, Avg=239970.86, 90=252671, 99=260479, 99.9=264191, 99.99=265727] 
2022-01-11 20:40:21:435 80 sec: 54683 operations; 840.9 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=8412, Max=310271, Min=190848, Avg=239374.2, 90=252543, 99=265727, 99.9=294143, 99.99=310271] 
2022-01-11 20:40:31:435 90 sec: 62993 operations; 831 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=8307, Max=272383, Min=184064, Avg=239612.77, 90=252415, 99=260607, 99.9=272383, 99.99=272383] 
2022-01-11 20:40:41:435 100 sec: 71398 operations; 840.5 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=8405, Max=272383, Min=199552, Avg=238603.42, 90=251135, 99=262399, 99.9=265983, 99.99=272383] 
2022-01-11 20:40:51:435 110 sec: 79763 operations; 836.5 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=8365, Max=270847, Min=197760, Avg=239194.02, 90=252287, 99=257279, 99.9=270847, 99.99=270847] 
2022-01-11 20:41:01:435 120 sec: 88129 operations; 836.6 current ops/sec; est completion in 15 hours 5 minutes [INSERT: Count=8366, Max=263935, Min=205952, Avg=238196.31, 90=250111, 99=260863, 99.9=261503, 99.99=263935] 
2022-01-11 20:41:06:687 125 sec: 92539 operations; 839.68 current ops/sec; est completion in 15 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.18, 90=1, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4410, Max=264959, Min=204544, Avg=238836.17, 90=251007, 99=255871, 99.9=261759, 99.99=264959] 
