2022-01-11 23:45:27:846 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:37:812 10 sec: 15195 operations; 1519.5 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=15195, Max=3330047, Min=1119232, Avg=1482948.95, 90=3131391, 99=3313663, 99.9=3330047, 99.99=3330047] 
2022-01-11 23:45:47:812 20 sec: 38692 operations; 2349.7 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=23497, Max=1181695, Min=939520, Avg=1075954.64, 90=1148927, 99=1173503, 99.9=1181695, 99.99=1181695] 
2022-01-11 23:45:57:812 30 sec: 73040 operations; 3434.8 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34348, Max=973823, Min=543232, Avg=741550.45, 90=911359, 99=951295, 99.9=964095, 99.99=973823] 
2022-01-11 23:46:07:812 40 sec: 127737 operations; 5469.7 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=54718, Max=589311, Min=405504, Avg=466004.05, 90=535039, 99=574975, 99.9=583679, 99.99=589311] 
2022-01-11 23:46:17:812 50 sec: 183611 operations; 5587.4 current ops/sec; est completion in 3 hours [INSERT: Count=55868, Max=618495, Min=359168, Avg=443971.18, 90=457727, 99=593407, 99.9=615423, 99.99=616959] 
2022-01-11 23:46:27:812 60 sec: 240806 operations; 5719.5 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57180, Max=522239, Min=379904, Avg=438523.2, 90=451327, 99=496127, 99.9=518911, 99.99=522239] 
2022-01-11 23:46:37:812 70 sec: 298186 operations; 5738 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=57380, Max=464895, Min=403200, Avg=436596.65, 90=447487, 99=456191, 99.9=462847, 99.99=464895] 
2022-01-11 23:46:47:811 80 sec: 355177 operations; 5699.1 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=56991, Max=482815, Min=401920, Avg=437888.33, 90=448767, 99=459519, 99.9=482047, 99.99=482303] 
2022-01-11 23:46:57:812 90 sec: 411570 operations; 5639.3 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=56393, Max=518655, Min=392192, Avg=442874.86, 90=458495, 99=498431, 99.9=508159, 99.99=518655] 
2022-01-11 23:47:07:811 100 sec: 468665 operations; 5709.5 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=57095, Max=526335, Min=398848, Avg=439792.63, 90=451071, 99=499455, 99.9=520191, 99.99=526335] 
2022-01-11 23:47:17:812 110 sec: 525301 operations; 5663.6 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56636, Max=531455, Min=392448, Avg=440019.96, 90=452351, 99=508927, 99.9=530943, 99.99=530943] 
2022-01-11 23:47:27:812 120 sec: 582177 operations; 5687.6 current ops/sec; est completion in 2 hours 15 minutes [INSERT: Count=56876, Max=516863, Min=392960, Avg=439220.61, 90=451071, 99=491519, 99.9=513791, 99.99=516863] 
2022-01-11 23:47:33:384 125 sec: 614108 operations; 5730.62 current ops/sec; est completion in 2 hours 14 minutes [CLEANUP: Count=2500, Max=31, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=31] [INSERT: Count=31931, Max=490495, Min=374016, Avg=438625.45, 90=451839, 99=465151, 99.9=483839, 99.99=490495] 
