2022-01-11 20:34:14:229 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:24:194 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=2840575, Min=892928, Avg=1523092.48, 90=2781183, 99=2840575, 99.9=2840575, 99.99=2840575] 
2022-01-11 20:34:34:194 20 sec: 2044 operations; 174.4 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1744, Max=786943, Min=216576, Avg=303138.9, 90=478975, 99=781311, 99.9=786943, 99.99=786943] 
2022-01-11 20:34:44:194 30 sec: 4105 operations; 206.1 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=2061, Max=265215, Min=212480, Avg=241864.23, 90=253439, 99=259839, 99.9=263167, 99.99=265215] 
2022-01-11 20:34:54:194 40 sec: 6187 operations; 208.2 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2082, Max=265215, Min=212224, Avg=240800.03, 90=250879, 99=259327, 99.9=264703, 99.99=265215] 
2022-01-11 20:35:04:194 50 sec: 8286 operations; 209.9 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2104, Max=264959, Min=212992, Avg=237309.66, 90=248831, 99=257279, 99.9=260991, 99.99=264959] 
2022-01-11 20:35:14:194 60 sec: 10384 operations; 209.8 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2093, Max=261631, Min=206080, Avg=237946.16, 90=248831, 99=257663, 99.9=258303, 99.99=261631] 
2022-01-11 20:35:24:194 70 sec: 12474 operations; 209 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2090, Max=262143, Min=210688, Avg=240166.09, 90=250111, 99=259711, 99.9=259967, 99.99=262143] 
2022-01-11 20:35:34:194 80 sec: 14551 operations; 207.7 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2077, Max=272383, Min=211968, Avg=239360.43, 90=249983, 99=261375, 99.9=272127, 99.99=272383] 
2022-01-11 20:35:44:194 90 sec: 16666 operations; 211.5 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2115, Max=267775, Min=208384, Avg=237159.34, 90=249215, 99=262399, 99.9=267775, 99.99=267775] 
2022-01-11 20:35:54:194 100 sec: 18768 operations; 210.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2103, Max=266239, Min=209792, Avg=237514.38, 90=249215, 99=259327, 99.9=262399, 99.99=266239] 
2022-01-11 20:36:04:194 110 sec: 20857 operations; 208.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2088, Max=262655, Min=207872, Avg=238771.13, 90=249983, 99=258175, 99.9=260223, 99.99=262655] 
2022-01-11 20:36:14:194 120 sec: 22938 operations; 208.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2081, Max=264703, Min=210688, Avg=239941.84, 90=250111, 99=260863, 99.9=261119, 99.99=264703] 
2022-01-11 20:36:19:352 125 sec: 24038 operations; 213.26 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.2, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1100, Max=264447, Min=215680, Avg=240459.52, 90=254719, 99=260479, 99.9=264447, 99.99=264447] 
