2022-01-11 23:47:51:731 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:48:01:696 10 sec: 296 operations; 29.6 current ops/sec; est completion in 15 days 15 hours [INSERT: Count=296, Max=7167999, Min=2529280, Avg=4742794.38, 90=6856703, 99=7073791, 99.9=7167999, 99.99=7167999] 
2022-01-11 23:48:11:696 20 sec: 4118 operations; 382.24 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=3822, Max=17055743, Min=5419008, Avg=13034326.14, 90=16809983, 99=17039359, 99.9=17055743, 99.99=17055743] 
2022-01-11 23:48:21:695 30 sec: 21296 operations; 1717.8 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=17178, Max=5439487, Min=1135616, Avg=2069488.5, 90=3930111, 99=5152767, 99.9=5406719, 99.99=5435391] 
2022-01-11 23:48:31:695 40 sec: 48577 operations; 2728.1 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=27281, Max=1651711, Min=732160, Avg=1138552.3, 90=1538047, 99=1631231, 99.9=1645567, 99.99=1651711] 
2022-01-11 23:48:41:695 50 sec: 101060 operations; 5248.3 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=52483, Max=794623, Min=488960, Avg=581248, 90=679423, 99=742399, 99.9=765951, 99.99=791039] 
2022-01-11 23:48:51:695 60 sec: 157619 operations; 5655.9 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=56559, Max=562687, Min=472576, Avg=526874.73, 90=538111, 99=546815, 99.9=556543, 99.99=562175] 
2022-01-11 23:49:01:696 70 sec: 210876 operations; 5325.7 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=53257, Max=669183, Min=469760, Avg=563006.67, 90=615423, 99=647167, 99.9=663551, 99.99=669183] 
2022-01-11 23:49:11:695 80 sec: 267834 operations; 5695.8 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56960, Max=651775, Min=467456, Avg=529962.01, 90=543231, 99=623615, 99.9=640511, 99.99=651775] 
2022-01-11 23:49:21:696 90 sec: 324969 operations; 5713.5 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=57133, Max=564223, Min=488192, Avg=525253.21, 90=536575, 99=546815, 99.9=552447, 99.99=564223] 
2022-01-11 23:49:31:696 100 sec: 382030 operations; 5706.1 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57061, Max=562175, Min=491520, Avg=526735.35, 90=537599, 99=548351, 99.9=557055, 99.99=557055] 
2022-01-11 23:49:41:695 110 sec: 438578 operations; 5654.8 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56549, Max=629759, Min=481280, Avg=531054.48, 90=553471, 99=617983, 99.9=629759, 99.99=629759] 
2022-01-11 23:49:51:696 120 sec: 495467 operations; 5688.9 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56891, Max=595967, Min=470528, Avg=525965.54, 90=539135, 99=559615, 99.9=593407, 99.99=595967] 
2022-01-11 23:49:57:394 125 sec: 528165 operations; 5737.5 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=3000, Max=20, Min=0, Avg=0.04, 90=0, 99=0, 99.9=13, 99.99=20] [INSERT: Count=32695, Max=591359, Min=457728, Avg=524612.88, 90=537087, 99=557055, 99.9=586239, 99.99=586239] 
