2022-01-11 20:41:25:193 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:41:35:156 10 sec: 717 operations; 71.7 current ops/sec; est completion in 6 days 10 hours [INSERT: Count=717, Max=6381567, Min=3024896, Avg=4991240.21, 90=6062079, 99=6369279, 99.9=6373375, 99.99=6381567] 
2022-01-11 20:41:45:156 20 sec: 4977 operations; 426 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4283, Max=5476351, Min=576000, Avg=1457347.15, 90=2883583, 99=5255167, 99.9=5459967, 99.99=5476351] 
2022-01-11 20:41:55:156 30 sec: 21172 operations; 1619.5 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=16172, Max=577023, Min=216320, Avg=309204.6, 90=454143, 99=559615, 99.9=573951, 99.99=577023] 
2022-01-11 20:42:05:156 40 sec: 39824 operations; 1865.2 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=18652, Max=365311, Min=195584, Avg=267004.54, 90=321791, 99=363775, 99.9=365055, 99.99=365311] 
2022-01-11 20:42:15:156 50 sec: 59233 operations; 1940.9 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=19409, Max=339199, Min=199680, Avg=257501.33, 90=293119, 99=329983, 99.9=338943, 99.99=339199] 
2022-01-11 20:42:25:156 60 sec: 76501 operations; 1726.8 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=17268, Max=382463, Min=190080, Avg=288743.74, 90=355583, 99=377855, 99.9=382207, 99.99=382463] 
2022-01-11 20:42:35:156 70 sec: 95576 operations; 1907.5 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=19075, Max=351487, Min=208256, Avg=263914.09, 90=317695, 99=350207, 99.9=351231, 99.99=351231] 
2022-01-11 20:42:45:156 80 sec: 114196 operations; 1862 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=18620, Max=380415, Min=198656, Avg=269039.74, 90=333567, 99=380159, 99.9=380415, 99.99=380415] 
2022-01-11 20:42:55:156 90 sec: 134415 operations; 2021.9 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=20222, Max=272639, Min=210304, Avg=246515.06, 90=257407, 99=270335, 99.9=272383, 99.99=272639] 
2022-01-11 20:43:05:156 100 sec: 154603 operations; 2018.8 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=20185, Max=314879, Min=208128, Avg=247590.26, 90=259199, 99=284927, 99.9=314879, 99.99=314879] 
2022-01-11 20:43:15:156 110 sec: 174452 operations; 1984.9 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=19849, Max=355327, Min=201088, Avg=253292.53, 90=269567, 99=344063, 99.9=354303, 99.99=355327] 
2022-01-11 20:43:25:156 120 sec: 194564 operations; 2011.2 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=20112, Max=282879, Min=199168, Avg=248416.82, 90=262399, 99=275711, 99.9=282111, 99.99=282879] 
2022-01-11 20:43:30:399 125 sec: 204633 operations; 1920.47 current ops/sec; est completion in 6 hours 45 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.06, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=10069, Max=348927, Min=206976, Avg=257510.93, 90=294143, 99=348671, 99.9=348927, 99.99=348927] 
