2022-01-11 20:43:48:858 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:43:58:822 10 sec: 3020 operations; 302 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3020, Max=4055039, Min=2105344, Avg=2863658.72, 90=3934207, 99=4044799, 99.9=4055039, 99.99=4055039] 
2022-01-11 20:44:08:822 20 sec: 10135 operations; 711.5 current ops/sec; est completion in 21 hours 55 minutes [INSERT: Count=7119, Max=2363391, Min=871424, Avg=1489467.37, 90=2177023, 99=2320383, 99.9=2347007, 99.99=2363391] 
2022-01-11 20:44:18:821 30 sec: 23662 operations; 1352.7 current ops/sec; est completion in 14 hours 4 minutes [INSERT: Count=13523, Max=909311, Min=611328, Avg=753197.76, 90=846847, 99=877567, 99.9=905215, 99.99=909311] 
2022-01-11 20:44:28:822 40 sec: 44896 operations; 2123.4 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=21234, Max=665599, Min=387072, Avg=478107.8, 90=595455, 99=644607, 99.9=664575, 99.99=665599] 
2022-01-11 20:44:38:822 50 sec: 76345 operations; 3144.9 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=31449, Max=438783, Min=224512, Avg=319076.87, 90=397311, 99=419839, 99.9=428543, 99.99=438783] 
2022-01-11 20:44:48:822 60 sec: 111659 operations; 3531.4 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=35314, Max=375807, Min=211584, Avg=281363.4, 90=327423, 99=360703, 99.9=367359, 99.99=375807] 
2022-01-11 20:44:58:822 70 sec: 146539 operations; 3488 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=34884, Max=406015, Min=201472, Avg=286851.11, 90=336639, 99=384511, 99.9=405503, 99.99=406015] 
2022-01-11 20:45:08:822 80 sec: 178243 operations; 3170.4 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=31700, Max=438783, Min=200448, Avg=316354.52, 90=373247, 99=420607, 99.9=438527, 99.99=438783] 
2022-01-11 20:45:18:822 90 sec: 214888 operations; 3664.5 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=36646, Max=346111, Min=209152, Avg=272570.47, 90=300799, 99=336127, 99.9=345855, 99.99=346111] 
2022-01-11 20:45:28:822 100 sec: 250014 operations; 3512.6 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=35125, Max=399871, Min=207360, Avg=285960.9, 90=325375, 99=359679, 99.9=399871, 99.99=399871] 
2022-01-11 20:45:38:822 110 sec: 284361 operations; 3434.7 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=34347, Max=420095, Min=200192, Avg=290503.73, 90=343039, 99=407295, 99.9=419071, 99.99=420095] 
2022-01-11 20:45:48:822 120 sec: 319360 operations; 3499.9 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=34999, Max=334079, Min=243840, Avg=286178.37, 90=303871, 99=321023, 99.9=330239, 99.99=334079] 
2022-01-11 20:45:54:227 125 sec: 338582 operations; 3556.34 current ops/sec; est completion in 4 hours 4 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=16] [INSERT: Count=19222, Max=342783, Min=245888, Avg=278574.29, 90=292863, 99=301055, 99.9=310015, 99.99=312575] 
