2022-01-07 05:51:03:111 0 sec: 0 operations; est completion in 0 second 
2022-01-07 05:51:13:112 10 sec: 379293 operations; 37929.3 current ops/sec; est completion in 17 minutes [READ: Count=189747, Max=96447, Min=84, Avg=230.03, 90=331, 99=903, 99.9=2453, 99.99=69119] [UPDATE: Count=189778, Max=113535, Min=388, Avg=2386.03, 90=2777, 99=6671, 99.9=41855, 99.99=72319] 
2022-01-07 05:51:23:111 20 sec: 785750 operations; 40645.7 current ops/sec; est completion in 16 minutes [READ: Count=203591, Max=121535, Min=86, Avg=207.58, 90=289, 99=940, 99.9=1626, 99.99=25103] [UPDATE: Count=202724, Max=165887, Min=288, Avg=2253.49, 90=2605, 99=3569, 99.9=56479, 99.99=141439] 
2022-01-07 05:51:33:111 30 sec: 1192090 operations; 40634 current ops/sec; est completion in 16 minutes [READ: Count=202403, Max=81407, Min=83, Avg=205.59, 90=287, 99=893, 99.9=1569, 99.99=36063] [UPDATE: Count=203941, Max=84159, Min=319, Avg=2244.76, 90=2573, 99=3637, 99.9=58143, 99.99=83327] 
2022-01-07 05:51:43:111 40 sec: 1606594 operations; 41450.4 current ops/sec; est completion in 15 minutes [READ: Count=207094, Max=54687, Min=85, Avg=194.26, 90=270, 99=845, 99.9=1528, 99.99=3869] [UPDATE: Count=207384, Max=79679, Min=501, Avg=2214.15, 90=2583, 99=3565, 99.9=39295, 99.99=75839] 
2022-01-07 05:51:53:111 50 sec: 2020703 operations; 41410.9 current ops/sec; est completion in 15 minutes [READ: Count=206969, Max=63679, Min=84, Avg=191.73, 90=266, 99=825, 99.9=1507, 99.99=2811] [UPDATE: Count=207125, Max=72575, Min=380, Avg=2219.82, 90=2585, 99=3585, 99.9=40895, 99.99=65599] 
2022-01-07 05:52:03:111 60 sec: 2434298 operations; 41359.5 current ops/sec; est completion in 15 minutes [READ: Count=207414, Max=61119, Min=82, Avg=194.27, 90=269, 99=841, 99.9=1500, 99.99=4135] [UPDATE: Count=206180, Max=65983, Min=419, Avg=2227.02, 90=2623, 99=3819, 99.9=43295, 99.99=63295] 
2022-01-07 05:52:13:111 70 sec: 2849525 operations; 41522.7 current ops/sec; est completion in 15 minutes [READ: Count=207810, Max=64799, Min=85, Avg=194.62, 90=271, 99=837, 99.9=1534, 99.99=4087] [UPDATE: Count=207408, Max=91071, Min=321, Avg=2213.12, 90=2591, 99=3467, 99.9=40735, 99.99=74431] 
2022-01-07 05:52:23:111 80 sec: 3264478 operations; 41495.3 current ops/sec; est completion in 15 minutes [READ: Count=207861, Max=73087, Min=87, Avg=197.21, 90=269, 99=884, 99.9=1480, 99.99=5207] [UPDATE: Count=207120, Max=76287, Min=440, Avg=2213.79, 90=2589, 99=3467, 99.9=43487, 99.99=74111] 
2022-01-07 05:52:33:112 90 sec: 3474959 operations; 21048.1 current ops/sec; est completion in 15 minutes [READ: Count=105481, Max=86847, Min=82, Avg=191.86, 90=270, 99=775, 99.9=1312, 99.99=2391] [CLEANUP: Count=49, Max=4923391, Min=103936, Avg=2510424.16, 90=4419583, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=104929, Max=88511, Min=452, Avg=2194.24, 90=2573, 99=3237, 99.9=30143, 99.99=88383] 
2022-01-07 05:52:33:148 90 sec: 3474959 operations; 0 current ops/sec; est completion in 15 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5021695, Min=5017600, Avg=5019648, 90=5021695, 99=5021695, 99.9=5021695, 99.99=5021695] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
