2022-01-11 20:20:10:430 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:20:394 10 sec: 231 operations; 23.1 current ops/sec; est completion in 20 days [INSERT: Count=231, Max=9781247, Min=6782976, Avg=8567883.36, 90=9601023, 99=9781247, 99.9=9781247, 99.99=9781247] 
2022-01-11 20:20:30:394 20 sec: 911 operations; 68 current ops/sec; est completion in 10 days 3 hours [INSERT: Count=680, Max=11894783, Min=8335360, Avg=9938344.66, 90=11558911, 99=11845631, 99.9=11878399, 99.99=11894783] 
2022-01-11 20:20:40:394 30 sec: 1762 operations; 85.1 current ops/sec; est completion in 7 days 21 hours [INSERT: Count=854, Max=8331263, Min=4016128, Avg=6107014.89, 90=8159231, 99=8286207, 99.9=8331263, 99.99=8331263] 
2022-01-11 20:20:50:394 40 sec: 6000 operations; 423.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4235, Max=3993599, Min=639488, Avg=1365309.23, 90=2455551, 99=3964927, 99.9=3993599, 99.99=3993599] 
2022-01-11 20:21:00:394 50 sec: 15000 operations; 900 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9000, Max=634879, Min=514816, Avg=565689.84, 90=585215, 99=629247, 99.9=634879, 99.99=634879] 
2022-01-11 20:21:10:394 60 sec: 23738 operations; 873.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8738, Max=610815, Min=491776, Avg=561878.54, 90=583679, 99=596479, 99.9=602111, 99.99=609791] 
2022-01-11 20:21:20:394 70 sec: 32603 operations; 886.5 current ops/sec; est completion in 23 hours 50 minutes [INSERT: Count=8865, Max=611327, Min=492544, Avg=563850.58, 90=588287, 99=599039, 99.9=609279, 99.99=609279] 
2022-01-11 20:21:30:394 80 sec: 41548 operations; 894.5 current ops/sec; est completion in 21 hours 22 minutes [INSERT: Count=8945, Max=603135, Min=498688, Avg=562206.71, 90=581119, 99=598527, 99.9=603135, 99.99=603135] 
2022-01-11 20:21:40:394 90 sec: 50408 operations; 886 current ops/sec; est completion in 19 hours 48 minutes [INSERT: Count=8860, Max=605183, Min=488192, Avg=563965.6, 90=585215, 99=598527, 99.9=603135, 99.99=605183] 
2022-01-11 20:21:50:394 100 sec: 59183 operations; 877.5 current ops/sec; est completion in 18 hours 44 minutes [INSERT: Count=8775, Max=714751, Min=492800, Avg=572534.59, 90=605183, 99=649215, 99.9=714239, 99.99=714751] 
2022-01-11 20:22:00:394 110 sec: 67959 operations; 877.6 current ops/sec; est completion in 17 hours 57 minutes [INSERT: Count=8776, Max=614399, Min=481280, Avg=564834.93, 90=591871, 99=613375, 99.9=614399, 99.99=614399] 
2022-01-11 20:22:10:394 120 sec: 76813 operations; 885.4 current ops/sec; est completion in 17 hours 19 minutes [INSERT: Count=8854, Max=616447, Min=481280, Avg=568387.22, 90=594431, 99=615935, 99.9=616447, 99.99=616447] 
2022-01-11 20:22:16:151 125 sec: 81754 operations; 858.26 current ops/sec; est completion in 17 hours 3 minutes [CLEANUP: Count=500, Max=15, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=15] [INSERT: Count=4941, Max=730111, Min=501760, Avg=562981.15, 90=583679, 99=593919, 99.9=607231, 99.99=730111] 
