2022-01-11 20:27:28:558 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:38:524 10 sec: 1415 operations; 141.5 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1415, Max=9732095, Min=1501184, Avg=6069558.46, 90=8986623, 99=9641983, 99.9=9732095, 99.99=9732095] 
2022-01-11 20:27:48:523 20 sec: 3989 operations; 257.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2578, Max=16080895, Min=6737920, Avg=11059580.52, 90=13942783, 99=15802367, 99.9=16080895, 99.99=16080895] 
2022-01-11 20:27:58:523 30 sec: 14000 operations; 1001.1 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=10007, Max=6750207, Min=1348608, Avg=2102340.66, 90=3371007, 99=3796991, 99.9=3866623, 99.99=6742015] 
2022-01-11 20:28:08:523 40 sec: 31278 operations; 1727.8 current ops/sec; est completion in 14 hours 11 minutes [INSERT: Count=17278, Max=1311743, Min=947712, Avg=1179060.66, 90=1270783, 99=1296383, 99.9=1309695, 99.99=1311743] 
2022-01-11 20:28:18:523 50 sec: 53463 operations; 2218.5 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=22185, Max=1189887, Min=674816, Avg=921998.48, 90=1113087, 99=1172479, 99.9=1185791, 99.99=1189887] 
2022-01-11 20:28:28:523 60 sec: 82000 operations; 2853.7 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=28537, Max=844799, Min=502784, Avg=698067.2, 90=781823, 99=829951, 99.9=836607, 99.99=844799] 
2022-01-11 20:28:38:523 70 sec: 112002 operations; 3000.2 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=30002, Max=760831, Min=594944, Avg=668159.9, 90=710655, 99=741887, 99.9=757247, 99.99=760831] 
2022-01-11 20:28:48:523 80 sec: 142005 operations; 3000.3 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=30003, Max=834047, Min=530432, Avg=667901.73, 90=757759, 99=821759, 99.9=823807, 99.99=834047] 
2022-01-11 20:28:58:523 90 sec: 168015 operations; 2601 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=26010, Max=1004031, Min=530432, Avg=770704.66, 90=882175, 99=945663, 99.9=1003519, 99.99=1004031] 
2022-01-11 20:29:08:523 100 sec: 198429 operations; 3041.4 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=30414, Max=762367, Min=563712, Avg=650276.38, 90=683007, 99=751615, 99.9=754687, 99.99=762367] 
2022-01-11 20:29:18:523 110 sec: 226686 operations; 2825.7 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28257, Max=1068031, Min=517888, Avg=695074.4, 90=866815, 99=971775, 99.9=1067007, 99.99=1068031] 
2022-01-11 20:29:28:523 120 sec: 254382 operations; 2769.6 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=27696, Max=958463, Min=627712, Avg=740179.56, 90=839679, 99=918527, 99.9=953855, 99.99=958463] 
2022-01-11 20:29:34:269 125 sec: 272357 operations; 3128.26 current ops/sec; est completion in 5 hours 5 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.08, 90=0, 99=1, 99.9=15, 99.99=25] [INSERT: Count=17975, Max=715775, Min=588800, Avg=643339.79, 90=666111, 99=687615, 99.9=698879, 99.99=715775] 
