2022-01-11 20:15:18:465 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:28:428 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=3670015, Min=1744896, Avg=2368012.8, 90=3352575, 99=3655679, 99.9=3670015, 99.99=3670015] 
2022-01-11 20:15:38:427 20 sec: 1408 operations; 100.8 current ops/sec; est completion in 6 days 13 hours [INSERT: Count=1008, Max=1518591, Min=578560, Avg=974535.37, 90=1236991, 99=1511423, 99.9=1518591, 99.99=1518591] 
2022-01-11 20:15:48:428 30 sec: 3200 operations; 179.2 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1792, Max=606207, Min=514560, Avg=570891.14, 90=592383, 99=601599, 99.9=606207, 99.99=606207] 
2022-01-11 20:15:58:428 40 sec: 5000 operations; 180 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1800, Max=591359, Min=515840, Avg=562156.52, 90=579071, 99=588287, 99.9=590847, 99.99=591359] 
2022-01-11 20:16:08:428 50 sec: 6765 operations; 176.5 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1765, Max=608255, Min=511744, Avg=560241.57, 90=578559, 99=594943, 99.9=608255, 99.99=608255] 
2022-01-11 20:16:18:428 60 sec: 8539 operations; 177.4 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1774, Max=600575, Min=508160, Avg=557429.18, 90=578559, 99=591359, 99.9=598527, 99.99=600575] 
2022-01-11 20:16:28:428 70 sec: 10352 operations; 181.3 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1813, Max=602623, Min=503296, Avg=556195.3, 90=576511, 99=596479, 99.9=599551, 99.99=602623] 
2022-01-11 20:16:38:427 80 sec: 12132 operations; 178 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1780, Max=619519, Min=505600, Avg=559088.47, 90=580607, 99=608255, 99.9=619519, 99.99=619519] 
2022-01-11 20:16:48:427 90 sec: 13931 operations; 179.9 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1799, Max=616959, Min=507136, Avg=559888.72, 90=580095, 99=595967, 99.9=616959, 99.99=616959] 
2022-01-11 20:16:58:428 100 sec: 15723 operations; 179.2 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1792, Max=600063, Min=507136, Avg=557911.64, 90=579071, 99=592895, 99.9=600063, 99.99=600063] 
2022-01-11 20:17:08:428 110 sec: 17518 operations; 179.5 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1795, Max=599551, Min=504320, Avg=556117.43, 90=577023, 99=593919, 99.9=599551, 99.99=599551] 
2022-01-11 20:17:18:428 120 sec: 19305 operations; 178.7 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1787, Max=594943, Min=500224, Avg=556606.67, 90=577535, 99=590335, 99.9=594943, 99.99=594943] 
2022-01-11 20:17:24:156 125 sec: 20309 operations; 175.25 current ops/sec; est completion in 2 days 20 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.09, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=1004, Max=725503, Min=502016, Avg=558128.7, 90=577535, 99=589311, 99.9=725503, 99.99=725503] 
