2022-01-11 20:20:10:362 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:20:326 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=5156863, Min=1545216, Avg=3503919.1, 90=4894719, 99=5136383, 99.9=5156863, 99.99=5156863] 
2022-01-11 20:20:30:325 20 sec: 1000 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=13500415, Min=11296768, Avg=12205948.93, 90=13000703, 99=13500415, 99.9=13500415, 99.99=13500415] 
2022-01-11 20:20:40:326 30 sec: 2000 operations; 100 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=1000, Max=7303167, Min=4993024, Avg=6266462.21, 90=7245823, 99=7290879, 99.9=7303167, 99.99=7303167] 
2022-01-11 20:20:50:326 40 sec: 6000 operations; 400 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4000, Max=3137535, Min=678912, Avg=1371908.99, 90=2887679, 99=3108863, 99.9=3137535, 99.99=3137535] 
2022-01-11 20:21:00:326 50 sec: 15000 operations; 900 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9000, Max=666623, Min=497664, Avg=569657.66, 90=597503, 99=652799, 99.9=666623, 99.99=666623] 
2022-01-11 20:21:10:326 60 sec: 24000 operations; 900 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9000, Max=611327, Min=491776, Avg=564143.03, 90=588799, 99=604159, 99.9=611327, 99.99=611327] 
2022-01-11 20:21:20:325 70 sec: 32770 operations; 877 current ops/sec; est completion in 23 hours 42 minutes [INSERT: Count=8770, Max=611327, Min=494080, Avg=561993.19, 90=586239, 99=604671, 99.9=608767, 99.99=611327] 
2022-01-11 20:21:30:326 80 sec: 41624 operations; 885.4 current ops/sec; est completion in 21 hours 19 minutes [INSERT: Count=8854, Max=603135, Min=498688, Avg=563402.96, 90=581119, 99=598015, 99.9=603135, 99.99=603135] 
2022-01-11 20:21:40:325 90 sec: 50553 operations; 892.9 current ops/sec; est completion in 19 hours 45 minutes [INSERT: Count=8929, Max=601599, Min=486144, Avg=562758.46, 90=584191, 99=594431, 99.9=600575, 99.99=601087] 
2022-01-11 20:21:50:325 100 sec: 59247 operations; 869.4 current ops/sec; est completion in 18 hours 43 minutes [INSERT: Count=8695, Max=715263, Min=494336, Avg=567653.65, 90=593407, 99=689151, 99.9=714751, 99.99=715263] 
2022-01-11 20:22:00:325 110 sec: 68175 operations; 892.8 current ops/sec; est completion in 17 hours 53 minutes [INSERT: Count=8935, Max=614911, Min=497664, Avg=567506.11, 90=596479, 99=614399, 99.9=614911, 99.99=614911] 
2022-01-11 20:22:10:326 120 sec: 77035 operations; 886 current ops/sec; est completion in 17 hours 16 minutes [INSERT: Count=8852, Max=610303, Min=478208, Avg=562907.05, 90=584191, 99=606207, 99.9=610303, 99.99=610303] 
2022-01-11 20:22:15:906 125 sec: 81955 operations; 881.72 current ops/sec; est completion in 16 hours 59 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.08, 90=0, 99=2, 99.9=13, 99.99=13] [INSERT: Count=4920, Max=607231, Min=499200, Avg=565144.01, 90=586751, 99=595455, 99.9=607231, 99.99=607231] 
