2022-01-11 20:17:44:469 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:54:433 10 sec: 2468 operations; 246.8 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2468, Max=3327999, Min=481024, Avg=764217.98, 90=622591, 99=3311615, 99.9=3319807, 99.99=3327999] 
2022-01-11 20:18:04:433 20 sec: 6185 operations; 371.7 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3717, Max=594943, Min=466432, Avg=547253.72, 90=571391, 99=585215, 99.9=594943, 99.99=594943] 
2022-01-11 20:18:14:433 30 sec: 9815 operations; 363 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3630, Max=590847, Min=477696, Avg=546829.89, 90=570879, 99=590335, 99.9=590847, 99.99=590847] 
2022-01-11 20:18:24:433 40 sec: 13465 operations; 365 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3650, Max=603135, Min=491008, Avg=547089.81, 90=570879, 99=592383, 99.9=594431, 99.99=603135] 
2022-01-11 20:18:34:433 50 sec: 17094 operations; 362.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3629, Max=597503, Min=470528, Avg=549688.22, 90=570879, 99=590847, 99.9=596991, 99.99=597503] 
2022-01-11 20:18:44:433 60 sec: 20719 operations; 362.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3625, Max=600063, Min=479232, Avg=546824.58, 90=570367, 99=591359, 99.9=593919, 99.99=600063] 
2022-01-11 20:18:54:433 70 sec: 24416 operations; 369.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3697, Max=603647, Min=481280, Avg=546013.03, 90=570367, 99=595455, 99.9=599551, 99.99=603647] 
2022-01-11 20:19:04:433 80 sec: 28076 operations; 366 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3660, Max=590335, Min=484352, Avg=547602.71, 90=569855, 99=582655, 99.9=590335, 99.99=590335] 
2022-01-11 20:19:14:433 90 sec: 31742 operations; 366.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3666, Max=591871, Min=462592, Avg=546698.51, 90=570367, 99=587775, 99.9=591359, 99.99=591871] 
2022-01-11 20:19:24:433 100 sec: 35412 operations; 367 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3670, Max=592895, Min=477184, Avg=543712.02, 90=567295, 99=582655, 99.9=592895, 99.99=592895] 
2022-01-11 20:19:34:433 110 sec: 39067 operations; 365.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3655, Max=591871, Min=471040, Avg=547244.93, 90=570367, 99=584191, 99.9=591359, 99.99=591871] 
2022-01-11 20:19:44:433 120 sec: 42713 operations; 364.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3646, Max=591871, Min=472832, Avg=545994.18, 90=568319, 99=581631, 99.9=587263, 99.99=591871] 
2022-01-11 20:19:49:972 125 sec: 44755 operations; 368.66 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2042, Max=593407, Min=492032, Avg=546161.71, 90=568831, 99=586751, 99.9=593407, 99.99=593407] 
