2022-01-11 20:12:52:509 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:13:02:474 10 sec: 654 operations; 65.4 current ops/sec; est completion in 7 days 1 hour [INSERT: Count=654, Max=2336767, Min=540672, Avg=715848.81, 90=927231, 99=2334719, 99.9=2336767, 99.99=2336767] 
2022-01-11 20:13:12:474 20 sec: 1550 operations; 89.59 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=896, Max=599039, Min=526336, Avg=564886.86, 90=584191, 99=598015, 99.9=598527, 99.99=599039] 
2022-01-11 20:13:22:474 30 sec: 2450 operations; 90.01 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=900, Max=596991, Min=522752, Avg=560519.25, 90=580095, 99=592383, 99.9=596991, 99.99=596991] 
2022-01-11 20:13:32:474 40 sec: 3318 operations; 86.8 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=868, Max=611839, Min=523008, Avg=567331.1, 90=589311, 99=611839, 99.9=611839, 99.99=611839] 
2022-01-11 20:13:42:474 50 sec: 4207 operations; 88.9 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=889, Max=601599, Min=523776, Avg=562631.99, 90=580607, 99=596991, 99.9=601599, 99.99=601599] 
2022-01-11 20:13:52:474 60 sec: 5100 operations; 89.3 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=893, Max=596991, Min=523264, Avg=563527.81, 90=579583, 99=588799, 99.9=592895, 99.99=596991] 
2022-01-11 20:14:02:474 70 sec: 6000 operations; 90 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=900, Max=598527, Min=521216, Avg=563027.06, 90=580607, 99=593919, 99.9=598015, 99.99=598527] 
2022-01-11 20:14:12:474 80 sec: 6874 operations; 87.4 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=874, Max=602111, Min=524032, Avg=561868.3, 90=579071, 99=591359, 99.9=602111, 99.99=602111] 
2022-01-11 20:14:22:474 90 sec: 7764 operations; 89 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=890, Max=605695, Min=517376, Avg=563463.62, 90=581119, 99=594943, 99.9=605695, 99.99=605695] 
2022-01-11 20:14:32:474 100 sec: 8655 operations; 89.1 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=891, Max=600063, Min=524800, Avg=560976.45, 90=577535, 99=592895, 99.9=599551, 99.99=600063] 
2022-01-11 20:14:42:474 110 sec: 9555 operations; 90 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=900, Max=609279, Min=517888, Avg=563588.12, 90=584191, 99=601599, 99.9=609279, 99.99=609279] 
2022-01-11 20:14:52:474 120 sec: 10424 operations; 86.9 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=869, Max=607743, Min=520960, Avg=563253.91, 90=581119, 99=593919, 99.9=600575, 99.99=607743] 
2022-01-11 20:14:58:021 125 sec: 10924 operations; 90.12 current ops/sec; est completion in 5 days 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=500, Max=594943, Min=511488, Avg=563615.74, 90=579071, 99=593919, 99.9=594943, 99.99=594943] 
