2022-01-11 20:27:28:542 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:38:507 10 sec: 198 operations; 19.8 current ops/sec; est completion in 23 days 9 hours [INSERT: Count=198, Max=9707519, Min=3983360, Avg=6400946.42, 90=9134079, 99=9633791, 99.9=9707519, 99.99=9707519] 
2022-01-11 20:27:48:507 20 sec: 2347 operations; 214.9 current ops/sec; est completion in 3 days 22 hours [INSERT: Count=2149, Max=17235967, Min=7536640, Avg=14623496.7, 90=17088511, 99=17219583, 99.9=17219583, 99.99=17235967] 
2022-01-11 20:27:58:507 30 sec: 12886 operations; 1053.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=10539, Max=6541311, Min=1311744, Avg=2382406.2, 90=4354047, 99=6197247, 99.9=6504447, 99.99=6533119] 
2022-01-11 20:28:08:507 40 sec: 30175 operations; 1728.9 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=17289, Max=1363967, Min=927232, Avg=1182388.05, 90=1282047, 99=1324031, 99.9=1353727, 99.99=1353727] 
2022-01-11 20:28:18:507 50 sec: 52269 operations; 2209.4 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=22094, Max=1189887, Min=681984, Avg=925385.5, 90=1115135, 99=1161215, 99.9=1181695, 99.99=1189887] 
2022-01-11 20:28:28:507 60 sec: 80628 operations; 2835.9 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=28359, Max=872447, Min=502528, Avg=697269.69, 90=793087, 99=861183, 99.9=871935, 99.99=871935] 
2022-01-11 20:28:38:507 70 sec: 110735 operations; 3010.7 current ops/sec; est completion in 7 hours [INSERT: Count=30107, Max=759295, Min=590848, Avg=669235.5, 90=713215, 99=744959, 99.9=753663, 99.99=759295] 
2022-01-11 20:28:48:507 80 sec: 140602 operations; 2986.7 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=29867, Max=834047, Min=524800, Avg=669270.72, 90=757247, 99=817663, 99.9=829951, 99.99=833535] 
2022-01-11 20:28:58:508 90 sec: 166768 operations; 2616.6 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=26166, Max=1012223, Min=524800, Avg=768096.35, 90=866303, 99=973311, 99.9=1012223, 99.99=1012223] 
2022-01-11 20:29:08:507 100 sec: 197606 operations; 3083.8 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=30838, Max=754175, Min=563712, Avg=650000.72, 90=686591, 99=720895, 99.9=747007, 99.99=754175] 
2022-01-11 20:29:18:507 110 sec: 226312 operations; 2870.6 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=28706, Max=1068031, Min=532992, Avg=696212.86, 90=838143, 99=1020415, 99.9=1068031, 99.99=1068031] 
2022-01-11 20:29:28:507 120 sec: 253156 operations; 2684.4 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=26844, Max=962047, Min=627712, Avg=739517.85, 90=835071, 99=911359, 99.9=962047, 99.99=962047] 
2022-01-11 20:29:34:262 125 sec: 271099 operations; 3117.27 current ops/sec; est completion in 5 hours 7 minutes [CLEANUP: Count=2000, Max=35, Min=0, Avg=0.12, 90=0, 99=1, 99.9=34, 99.99=35] [INSERT: Count=17943, Max=719871, Min=588800, Avg=645195.86, 90=670207, 99=693759, 99.9=719359, 99.99=719871] 
