2022-01-11 20:29:54:574 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:04:539 10 sec: 197 operations; 19.7 current ops/sec; est completion in 23 days 12 hours [INSERT: Count=197, Max=8765439, Min=3917824, Avg=6271979.21, 90=8007679, 99=8675327, 99.9=8765439, 99.99=8765439] 
2022-01-11 20:30:14:539 20 sec: 2500 operations; 230.3 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2303, Max=19169279, Min=12500992, Avg=17236736.33, 90=19005439, 99=19152895, 99.9=19169279, 99.99=19169279] 
2022-01-11 20:30:24:539 30 sec: 11521 operations; 902.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=9021, Max=16187391, Min=1672192, Avg=3473464.25, 90=5853183, 99=14155775, 99.9=16048127, 99.99=16154623] 
2022-01-11 20:30:34:543 40 sec: 33035 operations; 2150.54 current ops/sec; est completion in 13 hours 26 minutes [INSERT: Count=21514, Max=1732607, Min=890880, Avg=1178269.57, 90=1452031, 99=1684479, 99.9=1718271, 99.99=1724415] 
2022-01-11 20:30:44:538 50 sec: 65204 operations; 3218.19 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=32169, Max=1056767, Min=610304, Avg=802196.51, 90=976383, 99=1038847, 99.9=1047039, 99.99=1056767] 
2022-01-11 20:30:54:539 60 sec: 97843 operations; 3263.9 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=32639, Max=942079, Min=592896, Avg=754972.96, 90=867327, 99=922111, 99.9=939007, 99.99=942079] 
2022-01-11 20:31:04:539 70 sec: 130690 operations; 3284.7 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=32847, Max=839167, Min=667136, Avg=760250.97, 90=795135, 99=827903, 99.9=839167, 99.99=839167] 
2022-01-11 20:31:14:539 80 sec: 165300 operations; 3461 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=34610, Max=803839, Min=672768, Avg=737072.02, 90=765439, 99=784895, 99.9=794111, 99.99=803327] 
2022-01-11 20:31:24:538 90 sec: 200469 operations; 3516.9 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=35169, Max=817151, Min=612864, Avg=710397.07, 90=747519, 99=784895, 99.9=799743, 99.99=800255] 
2022-01-11 20:31:34:539 100 sec: 235351 operations; 3488.2 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=34901, Max=933375, Min=569344, Avg=721288.31, 90=816127, 99=884735, 99.9=912895, 99.99=933375] 
2022-01-11 20:31:44:538 110 sec: 271637 operations; 3628.6 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=36267, Max=949247, Min=564224, Avg=672838.03, 90=718847, 99=879615, 99.9=923135, 99.99=948223] 
2022-01-11 20:31:54:538 120 sec: 303352 operations; 3171.5 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31715, Max=1023999, Min=672768, Avg=795751.8, 90=875519, 99=1000447, 99.9=1012735, 99.99=1023999] 
2022-01-11 20:32:00:414 125 sec: 323264 operations; 3389.28 current ops/sec; est completion in 4 hours 17 minutes [CLEANUP: Count=2500, Max=45, Min=0, Avg=0.14, 90=0, 99=1, 99.9=42, 99.99=45] [INSERT: Count=19912, Max=801791, Min=685056, Avg=740901.72, 90=764415, 99=785407, 99.9=796671, 99.99=801791] 
