2022-01-11 20:27:28:562 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:38:527 10 sec: 544 operations; 54.4 current ops/sec; est completion in 8 days 12 hours [INSERT: Count=544, Max=9723903, Min=2744320, Avg=6623851.29, 90=9248767, 99=9699327, 99.9=9715711, 99.99=9723903] 
2022-01-11 20:27:48:527 20 sec: 3054 operations; 251 current ops/sec; est completion in 3 days [INSERT: Count=2510, Max=15958015, Min=6737920, Avg=11999503.71, 90=15368191, 99=15933439, 99.9=15958015, 99.99=15958015] 
2022-01-11 20:27:58:527 30 sec: 13898 operations; 1084.4 current ops/sec; est completion in 23 hours 58 minutes [INSERT: Count=10844, Max=6750207, Min=1296384, Avg=2289162.86, 90=3708927, 99=6438911, 99.9=6688767, 99.99=6750207] 
2022-01-11 20:28:08:527 40 sec: 30503 operations; 1660.5 current ops/sec; est completion in 14 hours 33 minutes [INSERT: Count=16605, Max=1324031, Min=927232, Avg=1176032.81, 90=1270783, 99=1300479, 99.9=1319935, 99.99=1324031] 
2022-01-11 20:28:18:527 50 sec: 52655 operations; 2215.2 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=22152, Max=1189887, Min=681984, Avg=927268.2, 90=1122303, 99=1168383, 99.9=1178623, 99.99=1189887] 
2022-01-11 20:28:28:527 60 sec: 81619 operations; 2896.4 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=28964, Max=873471, Min=517888, Avg=698560, 90=793087, 99=866815, 99.9=872959, 99.99=873471] 
2022-01-11 20:28:38:527 70 sec: 111751 operations; 3013.2 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=30132, Max=757247, Min=590848, Avg=667156.53, 90=709631, 99=740863, 99.9=753663, 99.99=757247] 
2022-01-11 20:28:48:527 80 sec: 141254 operations; 2950.3 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=29503, Max=834047, Min=515072, Avg=668929.63, 90=758783, 99=826879, 99.9=833535, 99.99=834047] 
2022-01-11 20:28:58:527 90 sec: 167333 operations; 2607.9 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=26079, Max=1011199, Min=524800, Avg=767946.45, 90=876031, 99=988159, 99.9=1005567, 99.99=1011199] 
2022-01-11 20:29:08:527 100 sec: 198368 operations; 3103.5 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=31035, Max=773119, Min=585728, Avg=649171.1, 90=687103, 99=720895, 99.9=770559, 99.99=773119] 
2022-01-11 20:29:18:527 110 sec: 226614 operations; 2824.6 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28246, Max=1068031, Min=517888, Avg=694344.66, 90=863743, 99=971263, 99.9=1040383, 99.99=1067007] 
2022-01-11 20:29:28:527 120 sec: 254238 operations; 2762.4 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=27624, Max=966143, Min=629248, Avg=737950.45, 90=830463, 99=907775, 99.9=961535, 99.99=966143] 
2022-01-11 20:29:34:269 125 sec: 272182 operations; 3125.04 current ops/sec; est completion in 5 hours 5 minutes [CLEANUP: Count=2000, Max=69, Min=0, Avg=0.2, 90=0, 99=1, 99.9=62, 99.99=69] [INSERT: Count=17944, Max=717823, Min=588800, Avg=643900.15, 90=667135, 99=691711, 99.9=715775, 99.99=717823] 
