2022-01-11 20:25:02:385 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:25:12:349 10 sec: 28 operations; 2.8 current ops/sec; est completion in 165 days 8 hours [INSERT: Count=28, Max=6426623, Min=5607424, Avg=5912429.71, 90=6254591, 99=6426623, 99.9=6426623, 99.99=6426623] 
2022-01-11 20:25:22:349 20 sec: 391 operations; 36.3 current ops/sec; est completion in 23 days 16 hours [INSERT: Count=363, Max=19742719, Min=10731520, Avg=15645614.19, 90=18939903, 99=19677183, 99.9=19742719, 99.99=19742719] 
2022-01-11 20:25:32:349 30 sec: 1500 operations; 110.9 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1109, Max=27590655, Min=19759104, Avg=24623519.51, 90=27131903, 99=27492351, 99.9=27590655, 99.99=27590655] 
2022-01-11 20:25:42:349 40 sec: 5130 operations; 363 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=3638, Max=24657919, Min=2328576, Avg=6732517.68, 90=13623295, 99=19628031, 99.9=24657919, 99.99=24657919] 
2022-01-11 20:25:52:349 50 sec: 19673 operations; 1454.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=14535, Max=2379775, Min=620544, Avg=1131124.67, 90=1808383, 99=2342911, 99.9=2377727, 99.99=2379775] 
2022-01-11 20:26:02:349 60 sec: 42129 operations; 2245.6 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=22457, Max=954367, Min=477440, Avg=668789.99, 90=809983, 99=889343, 99.9=930815, 99.99=954367] 
2022-01-11 20:26:12:349 70 sec: 63571 operations; 2144.2 current ops/sec; est completion in 12 hours 12 minutes [INSERT: Count=21441, Max=971775, Min=487680, Avg=706757.06, 90=872959, 99=960511, 99.9=970751, 99.99=970751] 
2022-01-11 20:26:22:349 80 sec: 87454 operations; 2388.3 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=23883, Max=926207, Min=517120, Avg=624133.58, 90=741375, 99=920063, 99.9=923647, 99.99=926207] 
2022-01-11 20:26:32:349 90 sec: 109976 operations; 2252.2 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=22522, Max=841727, Min=531456, Avg=664031.45, 90=730623, 99=773631, 99.9=810495, 99.99=841727] 
2022-01-11 20:26:42:349 100 sec: 133231 operations; 2325.5 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=23255, Max=699391, Min=591872, Avg=643810.7, 90=666111, 99=690175, 99.9=699391, 99.99=699391] 
2022-01-11 20:26:52:349 110 sec: 156963 operations; 2373.2 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=23732, Max=702463, Min=568832, Avg=633222.28, 90=652799, 99=673279, 99.9=689151, 99.99=702463] 
2022-01-11 20:27:02:349 120 sec: 180797 operations; 2383.4 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=23834, Max=798207, Min=512256, Avg=634054.3, 90=727039, 99=788991, 99.9=797695, 99.99=797695] 
2022-01-11 20:27:08:261 125 sec: 193822 operations; 2203.15 current ops/sec; est completion in 7 hours 11 minutes [CLEANUP: Count=1500, Max=27, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=27] [INSERT: Count=13025, Max=863743, Min=507392, Avg=673516.39, 90=751103, 99=851455, 99.9=863743, 99.99=863743] 
