2022-01-11 20:12:52:542 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:13:02:507 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2828287, Min=532992, Avg=734764.11, 90=591871, 99=2826239, 99.9=2828287, 99.99=2828287] 
2022-01-11 20:13:12:507 20 sec: 1522 operations; 87.2 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=872, Max=604671, Min=531456, Avg=567770.42, 90=587775, 99=598527, 99.9=598527, 99.99=604671] 
2022-01-11 20:13:22:507 30 sec: 2400 operations; 87.8 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=878, Max=603135, Min=526848, Avg=567147.88, 90=582655, 99=602623, 99.9=603135, 99.99=603135] 
2022-01-11 20:13:32:507 40 sec: 3300 operations; 90 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=900, Max=620543, Min=532992, Avg=567249.92, 90=588799, 99=620543, 99.9=620543, 99.99=620543] 
2022-01-11 20:13:42:507 50 sec: 4167 operations; 86.7 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=867, Max=611327, Min=523776, Avg=563256.69, 90=583167, 99=598527, 99.9=611327, 99.99=611327] 
2022-01-11 20:13:52:507 60 sec: 5060 operations; 89.3 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=893, Max=604159, Min=521984, Avg=562612.75, 90=581631, 99=594431, 99.9=604159, 99.99=604159] 
2022-01-11 20:14:02:507 70 sec: 5954 operations; 89.4 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=894, Max=607231, Min=519936, Avg=561862.3, 90=582655, 99=599551, 99.9=607231, 99.99=607231] 
2022-01-11 20:14:12:507 80 sec: 6851 operations; 89.7 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=897, Max=602111, Min=511744, Avg=563240.38, 90=581119, 99=591359, 99.9=599039, 99.99=602111] 
2022-01-11 20:14:22:507 90 sec: 7727 operations; 87.6 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=876, Max=606719, Min=517376, Avg=565895.16, 90=586239, 99=603647, 99.9=606719, 99.99=606719] 
2022-01-11 20:14:32:507 100 sec: 8615 operations; 88.8 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=888, Max=600063, Min=524800, Avg=561861.77, 90=577535, 99=591871, 99.9=599039, 99.99=600063] 
2022-01-11 20:14:42:507 110 sec: 9511 operations; 89.6 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=896, Max=611327, Min=521728, Avg=562491.43, 90=583167, 99=601599, 99.9=611327, 99.99=611327] 
2022-01-11 20:14:52:507 120 sec: 10386 operations; 87.5 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=875, Max=610815, Min=520960, Avg=561970.61, 90=579583, 99=593407, 99.9=600575, 99.99=610815] 
2022-01-11 20:14:58:166 125 sec: 10887 operations; 88.53 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.2, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=501, Max=662527, Min=511488, Avg=561343.62, 90=578559, 99=593407, 99.9=594943, 99.99=662527] 
