2022-01-11 20:27:28:565 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:38:531 10 sec: 554 operations; 55.4 current ops/sec; est completion in 8 days 8 hours [INSERT: Count=554, Max=9740287, Min=2766848, Avg=6920227.12, 90=9183231, 99=9707519, 99.9=9740287, 99.99=9740287] 
2022-01-11 20:27:48:531 20 sec: 3115 operations; 256.1 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2561, Max=15712255, Min=6737920, Avg=11744240.41, 90=15106047, 99=15654911, 99.9=15687679, 99.99=15712255] 
2022-01-11 20:27:58:530 30 sec: 14000 operations; 1088.5 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=10885, Max=6750207, Min=1299456, Avg=2273202.01, 90=3479551, 99=6352895, 99.9=6717439, 99.99=6750207] 
2022-01-11 20:28:08:531 40 sec: 30523 operations; 1652.3 current ops/sec; est completion in 14 hours 33 minutes [INSERT: Count=16523, Max=1309695, Min=930304, Avg=1176329.45, 90=1270783, 99=1295359, 99.9=1304575, 99.99=1307647] 
2022-01-11 20:28:18:530 50 sec: 52661 operations; 2213.8 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=22138, Max=1190911, Min=674816, Avg=928257.62, 90=1125375, 99=1167359, 99.9=1183743, 99.99=1189887] 
2022-01-11 20:28:28:531 60 sec: 81887 operations; 2922.6 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=29226, Max=869887, Min=514048, Avg=697684.54, 90=784383, 99=834559, 99.9=866303, 99.99=869887] 
2022-01-11 20:28:38:530 70 sec: 111911 operations; 3002.4 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=30024, Max=759295, Min=590336, Avg=666356.69, 90=708607, 99=740863, 99.9=757247, 99.99=759295] 
2022-01-11 20:28:48:530 80 sec: 141395 operations; 2948.4 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=29484, Max=832511, Min=515072, Avg=670173.48, 90=758271, 99=817151, 99.9=822783, 99.99=832511] 
2022-01-11 20:28:58:531 90 sec: 167425 operations; 2603 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=26030, Max=1005567, Min=524800, Avg=769880.4, 90=869887, 99=951295, 99.9=1004031, 99.99=1005567] 
2022-01-11 20:29:08:530 100 sec: 198415 operations; 3099 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=30990, Max=753663, Min=563712, Avg=648316.42, 90=685567, 99=721919, 99.9=747007, 99.99=753663] 
2022-01-11 20:29:18:531 110 sec: 226608 operations; 2819.3 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28194, Max=1076223, Min=518144, Avg=693539.33, 90=855551, 99=998911, 99.9=1070079, 99.99=1076223] 
2022-01-11 20:29:28:531 120 sec: 254060 operations; 2745.2 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=27451, Max=962559, Min=627712, Avg=740545.14, 90=835583, 99=920063, 99.9=962047, 99.99=962047] 
2022-01-11 20:29:34:269 125 sec: 271994 operations; 3125.48 current ops/sec; est completion in 5 hours 6 minutes [CLEANUP: Count=2000, Max=17, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=17] [INSERT: Count=17934, Max=717823, Min=588800, Avg=643796.26, 90=666111, 99=688127, 99.9=706559, 99.99=717823] 
