2022-01-11 20:22:36:456 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:46:420 10 sec: 253 operations; 25.3 current ops/sec; est completion in 18 days 7 hours [INSERT: Count=253, Max=9756671, Min=1489920, Avg=6078799.94, 90=9109503, 99=9723903, 99.9=9756671, 99.99=9756671] 
2022-01-11 20:22:56:420 20 sec: 871 operations; 61.8 current ops/sec; est completion in 10 days 15 hours [INSERT: Count=618, Max=19742719, Min=9773056, Avg=15128231.35, 90=18939903, 99=19660799, 99.9=19742719, 99.99=19742719] 
2022-01-11 20:23:06:420 30 sec: 2833 operations; 196.2 current ops/sec; est completion in 4 days 21 hours [INSERT: Count=1962, Max=21102591, Min=3133440, Avg=8930285.21, 90=18382847, 99=20971519, 99.9=21086207, 99.99=21102591] 
2022-01-11 20:23:16:420 40 sec: 11810 operations; 897.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=8977, Max=3162111, Min=625664, Avg=1230452.46, 90=2158591, 99=2990079, 99.9=3135487, 99.99=3162111] 
2022-01-11 20:23:26:419 50 sec: 29011 operations; 1720.1 current ops/sec; est completion in 19 hours 8 minutes [INSERT: Count=17201, Max=678911, Min=524288, Avg=580679.93, 90=606207, 99=645119, 99.9=654335, 99.99=678399] 
2022-01-11 20:23:36:420 60 sec: 46396 operations; 1738.5 current ops/sec; est completion in 14 hours 21 minutes [INSERT: Count=17385, Max=617471, Min=517120, Avg=576507.94, 90=598015, 99=611327, 99.9=617471, 99.99=617471] 
2022-01-11 20:23:46:419 70 sec: 63167 operations; 1677.1 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=16771, Max=747007, Min=505344, Avg=585764.16, 90=624639, 99=738303, 99.9=747007, 99.99=747007] 
2022-01-11 20:23:56:420 80 sec: 77784 operations; 1461.7 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=14617, Max=944639, Min=499712, Avg=693409.94, 90=883711, 99=942591, 99.9=944639, 99.99=944639] 
2022-01-11 20:24:06:419 90 sec: 92573 operations; 1478.9 current ops/sec; est completion in 10 hours 46 minutes [INSERT: Count=14811, Max=897023, Min=476416, Avg=657659.65, 90=848895, 99=896511, 99.9=897023, 99.99=897023] 
2022-01-11 20:24:16:420 100 sec: 108227 operations; 1565.4 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=15632, Max=932351, Min=470528, Avg=663990.05, 90=837119, 99=916479, 99.9=916991, 99.99=931839] 
2022-01-11 20:24:26:419 110 sec: 123544 operations; 1531.7 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=15317, Max=937983, Min=487168, Avg=647183.11, 90=874495, 99=937471, 99.9=937983, 99.99=937983] 
2022-01-11 20:24:36:419 120 sec: 138397 operations; 1485.3 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=14861, Max=899071, Min=486912, Avg=674364.01, 90=858111, 99=894975, 99.9=898559, 99.99=899071] 
2022-01-11 20:24:42:029 125 sec: 147027 operations; 1538.6 current ops/sec; est completion in 9 hours 27 minutes [CLEANUP: Count=1000, Max=20, Min=0, Avg=0.07, 90=0, 99=1, 99.9=11, 99.99=20] [INSERT: Count=8622, Max=869375, Min=493056, Avg=645406.89, 90=800767, 99=865279, 99.9=867839, 99.99=868863] 
