2022-01-11 20:15:18:466 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:28:431 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=4304895, Min=1967104, Avg=2761407.15, 90=4263935, 99=4304895, 99.9=4304895, 99.99=4304895] 
2022-01-11 20:15:38:431 20 sec: 1400 operations; 110 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1100, Max=1760255, Min=594944, Avg=1014731.4, 90=1426431, 99=1725439, 99.9=1760255, 99.99=1760255] 
2022-01-11 20:15:48:431 30 sec: 3145 operations; 174.5 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=1745, Max=607231, Min=523776, Avg=572278.83, 90=591359, 99=598015, 99.9=607231, 99.99=607231] 
2022-01-11 20:15:58:431 40 sec: 4925 operations; 178 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1780, Max=608255, Min=500224, Avg=562209.01, 90=584191, 99=607743, 99.9=608255, 99.99=608255] 
2022-01-11 20:16:08:431 50 sec: 6700 operations; 177.5 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1775, Max=598015, Min=509440, Avg=561720.54, 90=583167, 99=593407, 99.9=598015, 99.99=598015] 
2022-01-11 20:16:18:431 60 sec: 8500 operations; 180 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1800, Max=590335, Min=516608, Avg=561092.48, 90=582143, 99=589311, 99.9=590335, 99.99=590335] 
2022-01-11 20:16:28:431 70 sec: 10300 operations; 180 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1800, Max=596991, Min=517376, Avg=561267.27, 90=579071, 99=592383, 99.9=596991, 99.99=596991] 
2022-01-11 20:16:38:431 80 sec: 12063 operations; 176.3 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1763, Max=623103, Min=505600, Avg=560381.24, 90=583167, 99=608255, 99.9=623103, 99.99=623103] 
2022-01-11 20:16:48:431 90 sec: 13818 operations; 175.5 current ops/sec; est completion in 3 days [INSERT: Count=1756, Max=616959, Min=510208, Avg=564946.22, 90=585215, 99=596479, 99.9=616959, 99.99=616959] 
2022-01-11 20:16:58:431 100 sec: 15615 operations; 179.7 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1796, Max=596479, Min=510720, Avg=560901.49, 90=581631, 99=591359, 99.9=595967, 99.99=596479] 
2022-01-11 20:17:08:431 110 sec: 17413 operations; 179.8 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1798, Max=599551, Min=512768, Avg=558420.72, 90=577535, 99=598015, 99.9=599551, 99.99=599551] 
2022-01-11 20:17:18:431 120 sec: 19203 operations; 179 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1790, Max=600575, Min=494848, Avg=559894.74, 90=579583, 99=594943, 99.9=598015, 99.99=600575] 
2022-01-11 20:17:23:966 125 sec: 20198 operations; 179.77 current ops/sec; est completion in 2 days 21 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=995, Max=594431, Min=508160, Avg=556906, 90=575999, 99=587775, 99.9=590335, 99.99=594431] 
