2022-01-11 20:15:18:473 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:28:432 10 sec: 333 operations; 33.3 current ops/sec; est completion in 13 days 21 hours [INSERT: Count=333, Max=4288511, Min=1716224, Avg=2631026.55, 90=4198399, 99=4288511, 99.9=4288511, 99.99=4288511] 
2022-01-11 20:15:38:431 20 sec: 1400 operations; 106.7 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1067, Max=1761279, Min=579584, Avg=997557.38, 90=1418239, 99=1747967, 99.9=1761279, 99.99=1761279] 
2022-01-11 20:15:48:431 30 sec: 3181 operations; 178.1 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1782, Max=607231, Min=522752, Avg=571395.16, 90=591359, 99=600063, 99.9=607231, 99.99=607231] 
2022-01-11 20:15:58:431 40 sec: 4939 operations; 175.8 current ops/sec; est completion in 3 days 17 hours [INSERT: Count=1757, Max=611839, Min=500224, Avg=563914.82, 90=591359, 99=611327, 99.9=611839, 99.99=611839] 
2022-01-11 20:16:08:431 50 sec: 6717 operations; 177.8 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1778, Max=596991, Min=509184, Avg=559479.51, 90=581119, 99=593919, 99.9=596479, 99.99=596991] 
2022-01-11 20:16:18:431 60 sec: 8510 operations; 179.3 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1793, Max=600575, Min=508160, Avg=556865.04, 90=575999, 99=588799, 99.9=598015, 99.99=600575] 
2022-01-11 20:16:28:431 70 sec: 10317 operations; 180.7 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1807, Max=602623, Min=503296, Avg=559090.9, 90=580607, 99=594943, 99.9=596479, 99.99=602623] 
2022-01-11 20:16:38:431 80 sec: 12112 operations; 179.5 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1795, Max=619519, Min=505600, Avg=554686.68, 90=575487, 99=595455, 99.9=619519, 99.99=619519] 
2022-01-11 20:16:48:431 90 sec: 13914 operations; 180.2 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1802, Max=616959, Min=507136, Avg=560239.09, 90=578559, 99=594431, 99.9=612351, 99.99=616959] 
2022-01-11 20:16:58:431 100 sec: 15685 operations; 177.1 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1771, Max=600575, Min=511488, Avg=559266.48, 90=580607, 99=592895, 99.9=600575, 99.99=600575] 
2022-01-11 20:17:08:431 110 sec: 17474 operations; 178.9 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1789, Max=600575, Min=504320, Avg=559464.03, 90=581119, 99=598527, 99.9=600575, 99.99=600575] 
2022-01-11 20:17:18:432 120 sec: 19259 operations; 178.5 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1785, Max=594943, Min=494848, Avg=557017.21, 90=577535, 99=587775, 99.9=594943, 99.99=594943] 
2022-01-11 20:17:24:154 125 sec: 20264 operations; 175.61 current ops/sec; est completion in 2 days 20 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1005, Max=707071, Min=502272, Avg=556997.67, 90=574975, 99=593919, 99.9=707071, 99.99=707071] 
