2022-01-11 20:29:54:545 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:04:507 10 sec: 1164 operations; 116.4 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=1164, Max=9715711, Min=1479680, Avg=5888561.7, 90=8929279, 99=9568255, 99.9=9691135, 99.99=9715711] 
2022-01-11 20:30:14:507 20 sec: 2500 operations; 133.6 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1336, Max=15589375, Min=9732096, Avg=12783364.6, 90=15155199, 99=15523839, 99.9=15581183, 99.99=15589375] 
2022-01-11 20:30:24:507 30 sec: 12500 operations; 1000 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=10000, Max=18431999, Min=1726464, Avg=4842024.65, 90=12050431, 99=17498111, 99.9=18431999, 99.99=18431999] 
2022-01-11 20:30:34:507 40 sec: 34723 operations; 2222.3 current ops/sec; est completion in 12 hours 47 minutes [INSERT: Count=22223, Max=1626111, Min=884736, Avg=1174904.46, 90=1502207, 99=1620991, 99.9=1626111, 99.99=1626111] 
2022-01-11 20:30:44:507 50 sec: 65476 operations; 3075.3 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=30753, Max=1065983, Min=621568, Avg=799991.9, 90=962047, 99=1020415, 99.9=1062911, 99.99=1065983] 
2022-01-11 20:30:54:507 60 sec: 98868 operations; 3339.2 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=33589, Max=943615, Min=593408, Avg=756246.89, 90=872447, 99=942591, 99.9=943615, 99.99=943615] 
2022-01-11 20:31:04:507 70 sec: 132500 operations; 3363.2 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=33435, Max=832511, Min=671232, Avg=757515.88, 90=792063, 99=817151, 99.9=825855, 99.99=832511] 
2022-01-11 20:31:14:507 80 sec: 165362 operations; 3286.2 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=32862, Max=803839, Min=672256, Avg=738762.26, 90=763903, 99=782335, 99.9=802303, 99.99=802815] 
2022-01-11 20:31:24:507 90 sec: 200535 operations; 3517.3 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=35173, Max=837119, Min=624640, Avg=713122.71, 90=753151, 99=775679, 99.9=837119, 99.99=837119] 
2022-01-11 20:31:34:507 100 sec: 235466 operations; 3493.1 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=34931, Max=945663, Min=569344, Avg=719927.74, 90=815615, 99=918527, 99.9=942591, 99.99=945663] 
2022-01-11 20:31:44:507 110 sec: 272669 operations; 3720.3 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=37207, Max=949247, Min=556544, Avg=675828.39, 90=718335, 99=905215, 99.9=934911, 99.99=948735] 
2022-01-11 20:31:54:507 120 sec: 303860 operations; 3119.1 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31187, Max=1033215, Min=672256, Avg=794092.47, 90=868863, 99=951295, 99.9=1022463, 99.99=1033215] 
2022-01-11 20:32:00:398 125 sec: 323546 operations; 3341.71 current ops/sec; est completion in 4 hours 17 minutes [CLEANUP: Count=2500, Max=424, Min=0, Avg=0.94, 90=0, 99=6, 99.9=355, 99.99=424] [INSERT: Count=19686, Max=801791, Min=683520, Avg=741944.8, 90=764927, 99=786431, 99.9=796159, 99.99=801791] 
