2022-01-11 23:51:29:848 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:39:812 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:51:49:812 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:51:59:812 30 sec: 4004 operations; 400.4 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=4010, Max=24690687, Min=6873088, Avg=24077495.35, 90=24543231, 99=24657919, 99.9=24674303, 99.99=24690687] 
2022-01-11 23:52:09:811 40 sec: 24000 operations; 1999.6 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=19990, Max=6881279, Min=1424384, Avg=2940007.89, 90=6041599, 99=6615039, 99.9=6860799, 99.99=6881279] 
2022-01-11 23:52:19:811 50 sec: 64000 operations; 4000 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=40000, Max=1268735, Min=883712, Avg=1074214.76, 90=1227775, 99=1253375, 99.9=1265663, 99.99=1266687] 
2022-01-11 23:52:29:811 60 sec: 104056 operations; 4005.6 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=40056, Max=1013759, Min=848384, Avg=940572.72, 90=983551, 99=1012735, 99.9=1013759, 99.99=1013759] 
2022-01-11 23:52:39:812 70 sec: 148103 operations; 4404.7 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=44047, Max=1013247, Min=825856, Avg=913632.44, 90=970239, 99=997887, 99.9=1008639, 99.99=1012735] 
2022-01-11 23:52:49:812 80 sec: 189535 operations; 4143.2 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=41432, Max=1166335, Min=820736, Avg=960599.12, 90=1052671, 99=1148927, 99.9=1159167, 99.99=1166335] 
2022-01-11 23:52:59:812 90 sec: 228000 operations; 3846.5 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=38465, Max=1188863, Min=988160, Avg=1076717.68, 90=1145855, 99=1178623, 99.9=1188863, 99.99=1188863] 
2022-01-11 23:53:09:812 100 sec: 265941 operations; 3794.1 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=37941, Max=1070079, Min=983552, Avg=1024622.51, 90=1042943, 99=1055743, 99.9=1063935, 99.99=1070079] 
2022-01-11 23:53:19:811 110 sec: 306232 operations; 4029.1 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=40291, Max=1121279, Min=881152, Avg=993034.46, 90=1027071, 99=1055743, 99.9=1098751, 99.99=1121279] 
2022-01-11 23:53:29:811 120 sec: 348336 operations; 4210.4 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=42108, Max=1077247, Min=783872, Avg=951997.22, 90=1021439, 99=1063935, 99.9=1076223, 99.99=1077247] 
2022-01-11 23:53:36:046 126 sec: 376478 operations; 4513.55 current ops/sec; est completion in 3 hours 41 minutes [CLEANUP: Count=4000, Max=29, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=29] [INSERT: Count=28138, Max=1089535, Min=695808, Avg=926250.72, 90=994815, 99=1035775, 99.9=1089535, 99.99=1089535] 
