2022-01-11 20:32:20:770 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:30:735 10 sec: 152 operations; 15.2 current ops/sec; est completion in 30 days 10 hours [INSERT: Count=152, Max=9707519, Min=5623808, Avg=7688515.37, 90=9478143, 99=9691135, 99.9=9707519, 99.99=9707519] 
2022-01-11 20:32:40:735 20 sec: 395 operations; 24.3 current ops/sec; est completion in 23 days 10 hours [INSERT: Count=243, Max=19726335, Min=9756672, Avg=14004139.72, 90=19283967, 99=19709951, 99.9=19726335, 99.99=19726335] 
2022-01-11 20:32:50:735 30 sec: 3497 operations; 310.2 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=3102, Max=26034175, Min=9019392, Avg=22278624.64, 90=25526271, 99=25985023, 99.9=26001407, 99.99=26034175] 
2022-01-11 20:33:00:735 40 sec: 17046 operations; 1354.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=13549, Max=9035775, Min=1508352, Avg=3220104.91, 90=6860799, 99=8359935, 99.9=8937471, 99.99=9035775] 
2022-01-11 20:33:10:735 50 sec: 48000 operations; 3095.4 current ops/sec; est completion in 11 hours 33 minutes [INSERT: Count=30954, Max=1545215, Min=726016, Avg=1002119.67, 90=1328127, 99=1524735, 99.9=1542143, 99.99=1545215] 
2022-01-11 20:33:20:735 60 sec: 84308 operations; 3630.8 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=36308, Max=966655, Min=714240, Avg=817112.26, 90=899583, 99=942591, 99.9=958975, 99.99=966143] 
2022-01-11 20:33:30:735 70 sec: 126014 operations; 4170.6 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=41706, Max=793087, Min=649728, Avg=730039.3, 90=759295, 99=783871, 99.9=787455, 99.99=793087] 
2022-01-11 20:33:40:735 80 sec: 167910 operations; 4189.6 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=41896, Max=777727, Min=659456, Avg=718856.74, 90=742399, 99=761343, 99.9=771071, 99.99=777727] 
2022-01-11 20:33:50:735 90 sec: 210186 operations; 4227.6 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=42276, Max=806911, Min=601600, Avg=701271.46, 90=739327, 99=772095, 99.9=806399, 99.99=806911] 
2022-01-11 20:34:00:735 100 sec: 244053 operations; 3386.7 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=33867, Max=1028607, Min=665600, Avg=865888.85, 90=936959, 99=1016831, 99.9=1025023, 99.99=1026559] 
2022-01-11 20:34:10:735 110 sec: 282525 operations; 3847.2 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=38472, Max=871423, Min=727040, Avg=793239.85, 90=826367, 99=850943, 99.9=863743, 99.99=871423] 
2022-01-11 20:34:20:735 120 sec: 321539 operations; 3901.4 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39014, Max=837631, Min=710656, Avg=773989.9, 90=794111, 99=812031, 99.9=827391, 99.99=837631] 
2022-01-11 20:34:26:639 125 sec: 345509 operations; 4059.96 current ops/sec; est completion in 4 hours [CLEANUP: Count=3000, Max=15, Min=0, Avg=0.03, 90=0, 99=0, 99.9=10, 99.99=15] [INSERT: Count=23970, Max=871423, Min=600064, Avg=750536.57, 90=780799, 99=856063, 99.9=871423, 99.99=871423] 
