2022-01-11 23:51:29:832 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:39:797 10 sec: 2024 operations; 202.4 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2024, Max=9707519, Min=1577984, Avg=6215993.17, 90=9240575, 99=9674751, 99.9=9707519, 99.99=9707519] 
2022-01-11 23:51:49:797 20 sec: 4000 operations; 197.6 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=1976, Max=14819327, Min=9732096, Avg=12273357.21, 90=14319615, 99=14761983, 99.9=14819327, 99.99=14819327] 
2022-01-11 23:51:59:797 30 sec: 8000 operations; 400 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4000, Max=23199743, Min=12107776, Avg=16533697.54, 90=21282815, 99=22740991, 99.9=23199743, 99.99=23199743] 
2022-01-11 23:52:09:797 40 sec: 28000 operations; 2000 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=20000, Max=5758975, Min=1355776, Avg=2679821.95, 90=5206015, 99=5709823, 99.9=5754879, 99.99=5758975] 
2022-01-11 23:52:19:797 50 sec: 64549 operations; 3654.9 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=36549, Max=1244159, Min=897024, Avg=1073446.63, 90=1193983, 99=1232895, 99.9=1236991, 99.99=1244159] 
2022-01-11 23:52:29:797 60 sec: 108000 operations; 4345.1 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=43451, Max=1060863, Min=848384, Avg=945270.38, 90=992255, 99=1035263, 99.9=1060863, 99.99=1060863] 
2022-01-11 23:52:39:797 70 sec: 152000 operations; 4400 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=44000, Max=1015295, Min=825344, Avg=913492.9, 90=971775, 99=999935, 99.9=1012223, 99.99=1013247] 
2022-01-11 23:52:49:797 80 sec: 192408 operations; 4040.8 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=40408, Max=1122303, Min=797696, Avg=964664.92, 90=1068031, 99=1101823, 99.9=1121279, 99.99=1122303] 
2022-01-11 23:52:59:797 90 sec: 229753 operations; 3734.5 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=37345, Max=1187839, Min=992768, Avg=1077925.77, 90=1135615, 99=1169407, 99.9=1187839, 99.99=1187839] 
2022-01-11 23:53:09:796 100 sec: 268608 operations; 3885.5 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=38864, Max=1093631, Min=978944, Avg=1026574.06, 90=1046527, 99=1064959, 99.9=1080319, 99.99=1093631] 
2022-01-11 23:53:19:797 110 sec: 308851 operations; 4024.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=40234, Max=1097727, Min=881664, Avg=992883.19, 90=1026047, 99=1049599, 99.9=1095679, 99.99=1097727] 
2022-01-11 23:53:29:797 120 sec: 352040 operations; 4318.9 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=43190, Max=1076223, Min=783360, Avg=952689.68, 90=1024511, 99=1052671, 99.9=1075199, 99.99=1076223] 
2022-01-11 23:53:36:042 126 sec: 379467 operations; 4391.83 current ops/sec; est completion in 3 hours 39 minutes [CLEANUP: Count=4000, Max=2279, Min=0, Avg=25.71, 90=0, 99=2012, 99.9=2275, 99.99=2279] [INSERT: Count=27426, Max=1069055, Min=801280, Avg=923181.29, 90=969215, 99=1021951, 99.9=1041919, 99.99=1069055] 
