2022-01-11 20:27:28:567 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:38:532 10 sec: 1026 operations; 102.6 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1026, Max=9732095, Min=2433024, Avg=6679750.61, 90=9215999, 99=9682943, 99.9=9732095, 99.99=9732095] 
2022-01-11 20:27:48:532 20 sec: 3584 operations; 255.8 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2558, Max=15171583, Min=6737920, Avg=11137245.77, 90=14123007, 99=15040511, 99.9=15171583, 99.99=15171583] 
2022-01-11 20:27:58:533 30 sec: 14000 operations; 1041.6 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=10416, Max=6750207, Min=1340416, Avg=2208093.49, 90=3360767, 99=6512639, 99.9=6688767, 99.99=6750207] 
2022-01-11 20:28:08:532 40 sec: 30943 operations; 1694.3 current ops/sec; est completion in 14 hours 21 minutes [INSERT: Count=16943, Max=1312767, Min=944640, Avg=1177299.41, 90=1269759, 99=1298431, 99.9=1311743, 99.99=1311743] 
2022-01-11 20:28:18:532 50 sec: 53146 operations; 2220.3 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=22203, Max=1189887, Min=674816, Avg=924660.69, 90=1120255, 99=1166335, 99.9=1189887, 99.99=1189887] 
2022-01-11 20:28:28:533 60 sec: 82000 operations; 2885.4 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=28854, Max=844799, Min=518144, Avg=698147.07, 90=777727, 99=823807, 99.9=840703, 99.99=840703] 
2022-01-11 20:28:38:533 70 sec: 112006 operations; 3000.6 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=30008, Max=759295, Min=593920, Avg=668167.85, 90=710655, 99=735231, 99.9=753663, 99.99=759295] 
2022-01-11 20:28:48:532 80 sec: 142012 operations; 3000.6 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=30004, Max=832511, Min=527872, Avg=667657.54, 90=755711, 99=817151, 99.9=821759, 99.99=827903] 
2022-01-11 20:28:58:532 90 sec: 167846 operations; 2583.4 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=25922, Max=1003519, Min=524288, Avg=770605.61, 90=871423, 99=950783, 99.9=987135, 99.99=987135] 
2022-01-11 20:29:08:533 100 sec: 198498 operations; 3065.2 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=30564, Max=754175, Min=585728, Avg=651180.78, 90=685055, 99=729599, 99.9=747007, 99.99=754175] 
2022-01-11 20:29:18:532 110 sec: 226855 operations; 2835.7 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28357, Max=1063935, Min=517888, Avg=694964.3, 90=846847, 99=970239, 99.9=1059839, 99.99=1063935] 
2022-01-11 20:29:28:532 120 sec: 253936 operations; 2708.1 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=27081, Max=977407, Min=630784, Avg=741876.61, 90=838655, 99=966143, 99.9=970239, 99.99=976895] 
2022-01-11 20:29:34:268 125 sec: 271862 operations; 3125.72 current ops/sec; est completion in 5 hours 6 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.05, 90=0, 99=1, 99.9=14, 99.99=19] [INSERT: Count=17926, Max=717823, Min=588800, Avg=644673.75, 90=665599, 99=693759, 99.9=707071, 99.99=717823] 
