2022-01-11 20:32:20:729 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:30:694 10 sec: 586 operations; 58.6 current ops/sec; est completion in 7 days 21 hours [INSERT: Count=586, Max=9715711, Min=1498112, Avg=6296216.9, 90=9183231, 99=9641983, 99.9=9715711, 99.99=9715711] 
2022-01-11 20:32:40:694 20 sec: 2006 operations; 142 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=1421, Max=19709951, Min=9764864, Avg=15304255.77, 90=19136511, 99=19611647, 99.9=19709951, 99.99=19709951] 
2022-01-11 20:32:50:694 30 sec: 5168 operations; 316.2 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=3161, Max=26247167, Min=9142272, Avg=17337052.77, 90=22446079, 99=25444351, 99.9=26247167, 99.99=26247167] 
2022-01-11 20:33:00:694 40 sec: 18000 operations; 1283.2 current ops/sec; est completion in 1 day [INSERT: Count=12832, Max=9142271, Min=1568768, Avg=2918954.13, 90=4358143, 99=8814591, 99.9=9093119, 99.99=9134079] 
2022-01-11 20:33:10:693 50 sec: 48000 operations; 3000 current ops/sec; est completion in 11 hours 33 minutes [INSERT: Count=30000, Max=1458175, Min=726016, Avg=999893.62, 90=1301503, 99=1438719, 99.9=1445887, 99.99=1458175] 
2022-01-11 20:33:20:693 60 sec: 84259 operations; 3625.9 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=36259, Max=978431, Min=714240, Avg=820516.26, 90=911359, 99=959487, 99.9=974847, 99.99=977919] 
2022-01-11 20:33:30:694 70 sec: 126040 operations; 4178.1 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=41791, Max=787967, Min=662528, Avg=730990.96, 90=758783, 99=784383, 99.9=787455, 99.99=787967] 
2022-01-11 20:33:40:694 80 sec: 168035 operations; 4199.5 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=41985, Max=777727, Min=667136, Avg=719770.59, 90=743423, 99=762367, 99.9=773631, 99.99=777727] 
2022-01-11 20:33:50:693 90 sec: 210199 operations; 4216.4 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=42164, Max=816127, Min=592896, Avg=700341.89, 90=735743, 99=802815, 99.9=808959, 99.99=815615] 
2022-01-11 20:34:00:693 100 sec: 245443 operations; 3524.4 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35244, Max=1026559, Min=665600, Avg=861655.89, 90=922111, 99=953343, 99.9=1015295, 99.99=1026559] 
2022-01-11 20:34:10:694 110 sec: 282570 operations; 3712.7 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=37127, Max=881151, Min=727040, Avg=792024.32, 90=821759, 99=849407, 99.9=881151, 99.99=881151] 
2022-01-11 20:34:20:693 120 sec: 321486 operations; 3891.6 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=38916, Max=838143, Min=712704, Avg=775698.48, 90=796159, 99=825343, 99.9=838143, 99.99=838143] 
2022-01-11 20:34:26:591 125 sec: 345409 operations; 4056.12 current ops/sec; est completion in 4 hours [CLEANUP: Count=3000, Max=34, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=34] [INSERT: Count=23923, Max=870911, Min=603648, Avg=752466.98, 90=780799, 99=844287, 99.9=861695, 99.99=870911] 
