2022-01-11 23:51:46:410 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:56:372 10 sec: 248 operations; 24.8 current ops/sec; est completion in 18 days 16 hours [INSERT: Count=248, Max=7016447, Min=3588096, Avg=5281432.77, 90=6606847, 99=6860799, 99.9=7016447, 99.99=7016447] 
2022-01-11 23:52:06:372 20 sec: 1202 operations; 95.4 current ops/sec; est completion in 7 days 16 hours [INSERT: Count=954, Max=19693567, Min=12320768, Avg=17389361.91, 90=19365887, 99=19611647, 99.9=19693567, 99.99=19693567] 
2022-01-11 23:52:16:372 30 sec: 5248 operations; 404.6 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4046, Max=27246591, Min=19693568, Avg=24244464.94, 90=26918911, 99=27197439, 99.9=27246591, 99.99=27246591] 
2022-01-11 23:52:26:372 40 sec: 15619 operations; 1037.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=10373, Max=17465343, Min=3172352, Avg=7121301.93, 90=11935743, 99=15769599, 99.9=17121279, 99.99=17465343] 
2022-01-11 23:52:36:372 50 sec: 48745 operations; 3312.6 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=33124, Max=3205119, Min=1067008, Avg=1667808.33, 90=2637823, 99=3108863, 99.9=3192831, 99.99=3205119] 
2022-01-11 23:52:46:371 60 sec: 89504 operations; 4075.9 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=40759, Max=1456127, Min=1124352, Avg=1249759.92, 90=1370111, 99=1421311, 99.9=1453055, 99.99=1456127] 
2022-01-11 23:52:56:371 70 sec: 132180 operations; 4267.6 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=42676, Max=1309695, Min=1060864, Avg=1155652.17, 90=1200127, 99=1266687, 99.9=1300479, 99.99=1309695] 
2022-01-11 23:53:06:372 80 sec: 175529 operations; 4334.9 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=43356, Max=1299455, Min=1011200, Avg=1157504.62, 90=1202175, 99=1279999, 99.9=1291263, 99.99=1299455] 
2022-01-11 23:53:16:372 90 sec: 210264 operations; 3473.5 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=34728, Max=1901567, Min=1040384, Avg=1413320.87, 90=1611775, 99=1870847, 99.9=1901567, 99.99=1901567] 
2022-01-11 23:53:26:371 100 sec: 244517 operations; 3425.3 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=34253, Max=2047999, Min=1099776, Avg=1480698.69, 90=1676287, 99=1904639, 99.9=2039807, 99.99=2047999] 
2022-01-11 23:53:36:372 110 sec: 280486 operations; 3596.9 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35969, Max=1480703, Min=1317888, Avg=1403955.29, 90=1446911, 99=1466367, 99.9=1477631, 99.99=1480703] 
2022-01-11 23:53:46:372 120 sec: 316033 operations; 3554.7 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=35547, Max=1434623, Min=1299456, Avg=1373833.29, 90=1396735, 99=1414143, 99.9=1433599, 99.99=1433599] 
2022-01-11 23:53:53:128 126 sec: 340906 operations; 3681.07 current ops/sec; est completion in 4 hours 5 minutes [CLEANUP: Count=5000, Max=64, Min=0, Avg=0.07, 90=0, 99=1, 99.9=22, 99.99=35] [INSERT: Count=24873, Max=1526783, Min=1284096, Avg=1384060.7, 90=1457151, 99=1514495, 99.9=1525759, 99.99=1526783] 
