2022-01-11 20:32:20:731 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:30:695 10 sec: 497 operations; 49.7 current ops/sec; est completion in 9 days 7 hours [INSERT: Count=497, Max=9715711, Min=1496064, Avg=6167646.78, 90=9437183, 99=9715711, 99.9=9715711, 99.99=9715711] 
2022-01-11 20:32:40:695 20 sec: 2225 operations; 172.8 current ops/sec; est completion in 4 days 3 hours [INSERT: Count=1728, Max=19693567, Min=9764864, Avg=15376978.96, 90=18907135, 99=19693567, 99.9=19693567, 99.99=19693567] 
2022-01-11 20:32:50:695 30 sec: 5513 operations; 328.8 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=3294, Max=26247167, Min=9142272, Avg=16109571.73, 90=21446655, 99=25542655, 99.9=26247167, 99.99=26247167] 
2022-01-11 20:33:00:695 40 sec: 18000 operations; 1248.7 current ops/sec; est completion in 1 day [INSERT: Count=12481, Max=9142271, Min=1572864, Avg=2797823.32, 90=4231167, 99=8921087, 99.9=9125887, 99.99=9142271] 
2022-01-11 20:33:10:695 50 sec: 48000 operations; 3000 current ops/sec; est completion in 11 hours 33 minutes [INSERT: Count=30000, Max=1459199, Min=730112, Avg=1001466.09, 90=1301503, 99=1435647, 99.9=1458175, 99.99=1459199] 
2022-01-11 20:33:20:695 60 sec: 84626 operations; 3662.6 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=36686, Max=978943, Min=714240, Avg=820395.23, 90=911359, 99=961023, 99.9=978431, 99.99=978431] 
2022-01-11 20:33:30:695 70 sec: 126063 operations; 4143.7 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=41383, Max=786943, Min=662528, Avg=731148.81, 90=758783, 99=778239, 99.9=784383, 99.99=785407] 
2022-01-11 20:33:40:695 80 sec: 168021 operations; 4195.8 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=41952, Max=778239, Min=664576, Avg=720415.8, 90=744447, 99=771071, 99.9=777727, 99.99=778239] 
2022-01-11 20:33:50:695 90 sec: 210264 operations; 4224.3 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=42243, Max=816127, Min=592384, Avg=699124.21, 90=737279, 99=785407, 99.9=807423, 99.99=815615] 
2022-01-11 20:34:00:695 100 sec: 245140 operations; 3487.6 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=34876, Max=1026559, Min=665088, Avg=861646.88, 90=919039, 99=956415, 99.9=1015295, 99.99=1026559] 
2022-01-11 20:34:10:695 110 sec: 282777 operations; 3763.7 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=37643, Max=881151, Min=727040, Avg=792492.09, 90=825855, 99=850431, 99.9=881151, 99.99=881151] 
2022-01-11 20:34:20:695 120 sec: 321672 operations; 3889.5 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=38889, Max=837631, Min=711168, Avg=774396.58, 90=796159, 99=825343, 99.9=837631, 99.99=837631] 
2022-01-11 20:34:26:604 125 sec: 345568 operations; 4044 current ops/sec; est completion in 4 hours [CLEANUP: Count=3000, Max=18, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=18] [INSERT: Count=23896, Max=870911, Min=603136, Avg=751857.11, 90=788991, 99=841727, 99.9=868863, 99.99=870911] 
