2022-01-11 20:22:36:448 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:46:413 10 sec: 221 operations; 22.1 current ops/sec; est completion in 20 days 22 hours [INSERT: Count=221, Max=9756671, Min=2635776, Avg=5946567.24, 90=9109503, 99=9723903, 99.9=9756671, 99.99=9756671] 
2022-01-11 20:22:56:413 20 sec: 774 operations; 55.3 current ops/sec; est completion in 11 days 23 hours [INSERT: Count=553, Max=19726335, Min=9764864, Avg=15131557.27, 90=19087359, 99=19726335, 99.9=19726335, 99.99=19726335] 
2022-01-11 20:23:06:413 30 sec: 2728 operations; 195.4 current ops/sec; est completion in 5 days 2 hours [INSERT: Count=1954, Max=21741567, Min=3133440, Avg=9498670.64, 90=20086783, 99=21561343, 99.9=21725183, 99.99=21741567] 
2022-01-11 20:23:16:413 40 sec: 11712 operations; 898.49 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=8984, Max=3164159, Min=627200, Avg=1244579.25, 90=2166783, 99=3020799, 99.9=3155967, 99.99=3164159] 
2022-01-11 20:23:26:413 50 sec: 28886 operations; 1717.4 current ops/sec; est completion in 19 hours 13 minutes [INSERT: Count=17174, Max=678911, Min=524800, Avg=580322.6, 90=605183, 99=648191, 99.9=673279, 99.99=678399] 
2022-01-11 20:23:36:413 60 sec: 46337 operations; 1745.1 current ops/sec; est completion in 14 hours 22 minutes [INSERT: Count=17451, Max=617471, Min=505856, Avg=577518.88, 90=598015, 99=610815, 99.9=617471, 99.99=617471] 
2022-01-11 20:23:46:413 70 sec: 63158 operations; 1682.1 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=16821, Max=747007, Min=505088, Avg=584444.08, 90=622079, 99=738303, 99.9=747007, 99.99=747007] 
2022-01-11 20:23:56:413 80 sec: 77797 operations; 1463.75 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=14639, Max=944127, Min=473088, Avg=692366.09, 90=881151, 99=944127, 99.9=944127, 99.99=944127] 
2022-01-11 20:24:06:413 90 sec: 92865 operations; 1506.8 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=15083, Max=895999, Min=476416, Avg=662630.88, 90=833535, 99=883199, 99.9=895999, 99.99=895999] 
2022-01-11 20:24:16:413 100 sec: 108144 operations; 1527.9 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=15264, Max=933887, Min=487680, Avg=657535.41, 90=830463, 99=932863, 99.9=933887, 99.99=933887] 
2022-01-11 20:24:26:413 110 sec: 123445 operations; 1530.25 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=15301, Max=938495, Min=487168, Avg=651965.2, 90=829439, 99=937471, 99.9=938495, 99.99=938495] 
2022-01-11 20:24:36:413 120 sec: 138178 operations; 1473.15 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=14733, Max=898559, Min=486912, Avg=677225.94, 90=856063, 99=898559, 99.9=898559, 99.99=898559] 
2022-01-11 20:24:42:001 125 sec: 147049 operations; 1587.79 current ops/sec; est completion in 9 hours 27 minutes [CLEANUP: Count=1000, Max=6, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=8871, Max=865279, Min=492800, Avg=632531.08, 90=785407, 99=861183, 99.9=865279, 99.99=865279] 
