2022-01-11 20:22:36:453 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:46:417 10 sec: 295 operations; 29.5 current ops/sec; est completion in 15 days 16 hours [INSERT: Count=295, Max=9756671, Min=1492992, Avg=5511431.81, 90=9052159, 99=9691135, 99.9=9756671, 99.99=9756671] 
2022-01-11 20:22:56:418 20 sec: 935 operations; 64 current ops/sec; est completion in 9 days 21 hours [INSERT: Count=640, Max=19742719, Min=9773056, Avg=14881555.2, 90=18759679, 99=19677183, 99.9=19742719, 99.99=19742719] 
2022-01-11 20:23:06:417 30 sec: 2895 operations; 196 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=1960, Max=20840447, Min=3133440, Avg=8822588.6, 90=17760255, 99=20430847, 99.9=20840447, 99.99=20840447] 
2022-01-11 20:23:16:417 40 sec: 11881 operations; 898.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=8986, Max=3162111, Min=625664, Avg=1227849.47, 90=2166783, 99=3020799, 99.9=3135487, 99.99=3162111] 
2022-01-11 20:23:26:418 50 sec: 29005 operations; 1712.4 current ops/sec; est completion in 19 hours 8 minutes [INSERT: Count=17124, Max=678911, Min=524288, Avg=581223.66, 90=605183, 99=647679, 99.9=673279, 99.99=677375] 
2022-01-11 20:23:36:418 60 sec: 46335 operations; 1733 current ops/sec; est completion in 14 hours 22 minutes [INSERT: Count=17330, Max=617471, Min=516864, Avg=577085.29, 90=596991, 99=608767, 99.9=614399, 99.99=617471] 
2022-01-11 20:23:46:417 70 sec: 63153 operations; 1681.8 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=16818, Max=747007, Min=499712, Avg=585072.89, 90=621567, 99=707583, 99.9=746495, 99.99=747007] 
2022-01-11 20:23:56:417 80 sec: 77312 operations; 1415.9 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=14159, Max=944127, Min=473088, Avg=711157.5, 90=893439, 99=941567, 99.9=944127, 99.99=944127] 
2022-01-11 20:24:06:418 90 sec: 92499 operations; 1518.7 current ops/sec; est completion in 10 hours 47 minutes [INSERT: Count=15190, Max=896511, Min=476416, Avg=649669.73, 90=818687, 99=884735, 99.9=896511, 99.99=896511] 
2022-01-11 20:24:16:418 100 sec: 107861 operations; 1536.2 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=15359, Max=932351, Min=470528, Avg=670159.19, 90=847871, 99=916479, 99.9=931839, 99.99=932351] 
2022-01-11 20:24:26:417 110 sec: 123048 operations; 1518.7 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=15187, Max=937983, Min=487680, Avg=653299.2, 90=825343, 99=934399, 99.9=937983, 99.99=937983] 
2022-01-11 20:24:36:417 120 sec: 138187 operations; 1513.9 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=15139, Max=899071, Min=487168, Avg=662952.34, 90=827903, 99=898559, 99.9=899071, 99.99=899071] 
2022-01-11 20:24:42:029 125 sec: 146940 operations; 1560.25 current ops/sec; est completion in 9 hours 27 minutes [CLEANUP: Count=1000, Max=8, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=8] [INSERT: Count=8753, Max=865791, Min=493056, Avg=646520.35, 90=803839, 99=865279, 99.9=865791, 99.99=865791] 
