2022-01-11 20:15:18:434 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:28:399 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=2815999, Min=1520640, Avg=2177774.08, 90=2451455, 99=2815999, 99.9=2815999, 99.99=2815999] 
2022-01-11 20:15:38:399 20 sec: 1500 operations; 110 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1100, Max=1712127, Min=587776, Avg=990451.9, 90=1351679, 99=1694719, 99.9=1712127, 99.99=1712127] 
2022-01-11 20:15:48:399 30 sec: 3213 operations; 171.3 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=1713, Max=607231, Min=525824, Avg=570543, 90=589823, 99=599551, 99.9=605695, 99.99=607231] 
2022-01-11 20:15:58:399 40 sec: 5005 operations; 179.2 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1792, Max=606719, Min=500224, Avg=563007.64, 90=581631, 99=599551, 99.9=606207, 99.99=606719] 
2022-01-11 20:16:08:399 50 sec: 6802 operations; 179.7 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1797, Max=602623, Min=509440, Avg=560071.87, 90=580607, 99=592895, 99.9=598015, 99.99=602623] 
2022-01-11 20:16:18:399 60 sec: 8586 operations; 178.4 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1784, Max=604159, Min=508160, Avg=559516.2, 90=579071, 99=591359, 99.9=604159, 99.99=604159] 
2022-01-11 20:16:28:399 70 sec: 10388 operations; 180.2 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1806, Max=602623, Min=507904, Avg=560273.86, 90=580095, 99=595455, 99.9=600575, 99.99=602623] 
2022-01-11 20:16:38:399 80 sec: 12150 operations; 176.2 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1758, Max=619519, Min=512768, Avg=563340.89, 90=585215, 99=611327, 99.9=611327, 99.99=619519] 
2022-01-11 20:16:48:399 90 sec: 13929 operations; 177.9 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1779, Max=612351, Min=513536, Avg=559652.91, 90=580607, 99=595455, 99.9=612351, 99.99=612351] 
2022-01-11 20:16:58:399 100 sec: 15725 operations; 179.6 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1796, Max=596479, Min=507136, Avg=560425.98, 90=580095, 99=595967, 99.9=596479, 99.99=596479] 
2022-01-11 20:17:08:399 110 sec: 17505 operations; 178 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1780, Max=598015, Min=506112, Avg=558415.39, 90=580607, 99=594431, 99.9=596991, 99.99=598015] 
2022-01-11 20:17:18:399 120 sec: 19281 operations; 177.6 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1776, Max=600575, Min=494848, Avg=560852.25, 90=580095, 99=589823, 99.9=600575, 99.99=600575] 
2022-01-11 20:17:23:965 125 sec: 20287 operations; 180.74 current ops/sec; est completion in 2 days 20 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.01, 90=0, 99=0, 99.9=1, 99.99=1] [INSERT: Count=1006, Max=596479, Min=502016, Avg=557388.21, 90=575999, 99=587263, 99.9=594431, 99.99=596479] 
