2022-01-11 20:12:52:526 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:13:02:491 10 sec: 650 operations; 64.99 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2619391, Min=528384, Avg=720505.3, 90=619007, 99=2617343, 99.9=2619391, 99.99=2619391] 
2022-01-11 20:13:12:491 20 sec: 1550 operations; 90 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=900, Max=603135, Min=526336, Avg=570067.06, 90=590335, 99=602111, 99.9=603135, 99.99=603135] 
2022-01-11 20:13:22:491 30 sec: 2419 operations; 86.91 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=869, Max=600063, Min=520448, Avg=563275.71, 90=580607, 99=595967, 99.9=600063, 99.99=600063] 
2022-01-11 20:13:32:491 40 sec: 3309 operations; 89 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=890, Max=601599, Min=523264, Avg=564923.4, 90=585215, 99=598527, 99.9=601599, 99.99=601599] 
2022-01-11 20:13:42:491 50 sec: 4205 operations; 89.59 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=896, Max=606207, Min=523776, Avg=561791.14, 90=579071, 99=593919, 99.9=606207, 99.99=606207] 
2022-01-11 20:13:52:491 60 sec: 5077 operations; 87.2 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=872, Max=613887, Min=516352, Avg=568977.47, 90=586751, 99=613887, 99.9=613887, 99.99=613887] 
2022-01-11 20:14:02:491 70 sec: 5965 operations; 88.8 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=888, Max=607231, Min=525824, Avg=565758.85, 90=583167, 99=597503, 99.9=607231, 99.99=607231] 
2022-01-11 20:14:12:491 80 sec: 6860 operations; 89.51 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=895, Max=602111, Min=524032, Avg=561789.28, 90=580095, 99=591871, 99.9=602111, 99.99=602111] 
2022-01-11 20:14:22:491 90 sec: 7745 operations; 88.49 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=885, Max=605695, Min=520704, Avg=563410.59, 90=582655, 99=601599, 99.9=605695, 99.99=605695] 
2022-01-11 20:14:32:491 100 sec: 8619 operations; 87.4 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=874, Max=604159, Min=527360, Avg=564847.3, 90=584191, 99=599551, 99.9=604159, 99.99=604159] 
2022-01-11 20:14:42:491 110 sec: 9517 operations; 89.81 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=898, Max=611327, Min=517888, Avg=565416.2, 90=585727, 99=602623, 99.9=611327, 99.99=611327] 
2022-01-11 20:14:52:491 120 sec: 10394 operations; 87.69 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=877, Max=610815, Min=522240, Avg=564445.7, 90=582655, 99=601087, 99.9=610815, 99.99=610815] 
2022-01-11 20:14:58:166 125 sec: 10895 operations; 88.3 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=501, Max=662527, Min=521984, Avg=565941.4, 90=585727, 99=594943, 99.9=608255, 99.99=662527] 
