2022-01-11 20:15:18:451 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:28:406 10 sec: 374 operations; 37.4 current ops/sec; est completion in 12 days 9 hours [INSERT: Count=374, Max=4026367, Min=1745920, Avg=2471363.76, 90=3670015, 99=4016127, 99.9=4026367, 99.99=4026367] 
2022-01-11 20:15:38:406 20 sec: 1400 operations; 102.6 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1026, Max=1761279, Min=579072, Avg=983562.23, 90=1424383, 99=1747967, 99.9=1761279, 99.99=1761279] 
2022-01-11 20:15:48:406 30 sec: 3200 operations; 180 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1800, Max=605183, Min=522496, Avg=571800.04, 90=590847, 99=601599, 99.9=605183, 99.99=605183] 
2022-01-11 20:15:58:406 40 sec: 4936 operations; 173.6 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1736, Max=608767, Min=500224, Avg=561536.22, 90=585727, 99=607743, 99.9=608255, 99.99=608767] 
2022-01-11 20:16:08:406 50 sec: 6729 operations; 179.3 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1793, Max=598015, Min=518144, Avg=562907.59, 90=583167, 99=593919, 99.9=598015, 99.99=598015] 
2022-01-11 20:16:18:406 60 sec: 8518 operations; 178.9 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1789, Max=603135, Min=514048, Avg=557280.59, 90=579071, 99=590335, 99.9=600575, 99.99=603135] 
2022-01-11 20:16:28:406 70 sec: 10327 operations; 180.9 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1809, Max=596991, Min=503296, Avg=558112.76, 90=577023, 99=592895, 99.9=594943, 99.99=596991] 
2022-01-11 20:16:38:406 80 sec: 12119 operations; 179.2 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1792, Max=619519, Min=505600, Avg=555620.21, 90=576511, 99=608767, 99.9=619519, 99.99=619519] 
2022-01-11 20:16:48:406 90 sec: 13907 operations; 178.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1788, Max=616959, Min=507136, Avg=559025.04, 90=580095, 99=593919, 99.9=595967, 99.99=616959] 
2022-01-11 20:16:58:406 100 sec: 15695 operations; 178.8 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1788, Max=600063, Min=507136, Avg=559221.55, 90=579583, 99=592895, 99.9=600063, 99.99=600063] 
2022-01-11 20:17:08:406 110 sec: 17484 operations; 178.9 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1789, Max=598015, Min=504320, Avg=555775.79, 90=576511, 99=593919, 99.9=596991, 99.99=598015] 
2022-01-11 20:17:18:406 120 sec: 19278 operations; 179.4 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1794, Max=594943, Min=494848, Avg=557635.28, 90=579583, 99=589311, 99.9=592895, 99.99=594943] 
2022-01-11 20:17:23:965 125 sec: 20278 operations; 179.89 current ops/sec; est completion in 2 days 20 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1000, Max=594431, Min=508160, Avg=559901.06, 90=579583, 99=590335, 99.9=594431, 99.99=594431] 
