2022-01-11 20:20:10:410 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:20:370 10 sec: 307 operations; 30.7 current ops/sec; est completion in 15 days 1 hour [INSERT: Count=307, Max=9756671, Min=6787072, Avg=8375552.83, 90=9568255, 99=9756671, 99.9=9756671, 99.99=9756671] 
2022-01-11 20:20:30:370 20 sec: 1000 operations; 69.3 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=693, Max=11214847, Min=8404992, Avg=9690361.72, 90=10674175, 99=11173887, 99.9=11214847, 99.99=11214847] 
2022-01-11 20:20:40:370 30 sec: 1874 operations; 87.4 current ops/sec; est completion in 7 days 9 hours [INSERT: Count=874, Max=7061503, Min=3997696, Avg=5720007.76, 90=6963199, 99=7041023, 99.9=7061503, 99.99=7061503] 
2022-01-11 20:20:50:370 40 sec: 6000 operations; 412.6 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4126, Max=4022271, Min=647168, Avg=1316947.76, 90=2451455, 99=3966975, 99.9=4022271, 99.99=4022271] 
2022-01-11 20:21:00:371 50 sec: 15000 operations; 900 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9000, Max=643071, Min=506880, Avg=566648.43, 90=590847, 99=629247, 99.9=635391, 99.99=643071] 
2022-01-11 20:21:10:370 60 sec: 23763 operations; 876.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8763, Max=609791, Min=491776, Avg=562717.14, 90=583679, 99=599039, 99.9=602623, 99.99=609791] 
2022-01-11 20:21:20:370 70 sec: 32588 operations; 882.5 current ops/sec; est completion in 23 hours 50 minutes [INSERT: Count=8825, Max=613375, Min=492544, Avg=563775.05, 90=586751, 99=599551, 99.9=609791, 99.99=613375] 
2022-01-11 20:21:30:370 80 sec: 41539 operations; 895.1 current ops/sec; est completion in 21 hours 22 minutes [INSERT: Count=8951, Max=603135, Min=499200, Avg=562409.39, 90=580607, 99=600575, 99.9=603135, 99.99=603135] 
2022-01-11 20:21:40:370 90 sec: 50326 operations; 878.7 current ops/sec; est completion in 19 hours 50 minutes [INSERT: Count=8787, Max=602111, Min=486144, Avg=564814.56, 90=584191, 99=596479, 99.9=602111, 99.99=602111] 
2022-01-11 20:21:50:370 100 sec: 59193 operations; 886.7 current ops/sec; est completion in 18 hours 44 minutes [INSERT: Count=8867, Max=714751, Min=491008, Avg=569324.69, 90=598015, 99=655871, 99.9=714239, 99.99=714751] 
2022-01-11 20:22:00:370 110 sec: 67975 operations; 878.2 current ops/sec; est completion in 17 hours 57 minutes [INSERT: Count=8782, Max=614399, Min=481024, Avg=563859.84, 90=590847, 99=613887, 99.9=614399, 99.99=614399] 
2022-01-11 20:22:10:370 120 sec: 76931 operations; 895.6 current ops/sec; est completion in 17 hours 17 minutes [INSERT: Count=8956, Max=609791, Min=486656, Avg=562425.01, 90=585727, 99=602111, 99.9=606207, 99.99=608767] 
2022-01-11 20:22:15:960 125 sec: 81798 operations; 870.82 current ops/sec; est completion in 17 hours 1 minute [CLEANUP: Count=500, Max=11, Min=0, Avg=0.08, 90=0, 99=3, 99.9=11, 99.99=11] [INSERT: Count=4867, Max=607231, Min=501760, Avg=565430.12, 90=585727, 99=596479, 99.9=607231, 99.99=607231] 
