2022-01-11 20:12:52:539 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:13:02:503 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2887679, Min=531456, Avg=741293.29, 90=591359, 99=2887679, 99.9=2887679, 99.99=2887679] 
2022-01-11 20:13:12:503 20 sec: 1510 operations; 86 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=860, Max=587775, Min=539648, Avg=563742.36, 90=579583, 99=587775, 99.9=587775, 99.99=587775] 
2022-01-11 20:13:22:504 30 sec: 2400 operations; 89 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=890, Max=603135, Min=526848, Avg=569328.47, 90=584703, 99=597503, 99.9=603135, 99.99=603135] 
2022-01-11 20:13:32:504 40 sec: 3298 operations; 89.8 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=898, Max=621055, Min=529920, Avg=564650.48, 90=582655, 99=597503, 99.9=621055, 99.99=621055] 
2022-01-11 20:13:42:504 50 sec: 4163 operations; 86.5 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=865, Max=606207, Min=529920, Avg=565933.13, 90=589311, 99=603647, 99.9=606207, 99.99=606207] 
2022-01-11 20:13:52:504 60 sec: 5058 operations; 89.5 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=895, Max=613375, Min=523008, Avg=562740.77, 90=580095, 99=594943, 99.9=613375, 99.99=613375] 
2022-01-11 20:14:02:503 70 sec: 5946 operations; 88.8 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=888, Max=607231, Min=524032, Avg=567464.65, 90=586239, 99=607231, 99.9=607231, 99.99=607231] 
2022-01-11 20:14:12:504 80 sec: 6818 operations; 87.2 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=872, Max=604159, Min=521472, Avg=564386.94, 90=582143, 99=599039, 99.9=604159, 99.99=604671] 
2022-01-11 20:14:22:504 90 sec: 7714 operations; 89.6 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=896, Max=616447, Min=520192, Avg=566623.14, 90=587775, 99=599551, 99.9=606719, 99.99=616447] 
2022-01-11 20:14:32:504 100 sec: 8593 operations; 87.9 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=879, Max=600063, Min=524800, Avg=563578.32, 90=583167, 99=592895, 99.9=599551, 99.99=600063] 
2022-01-11 20:14:42:503 110 sec: 9487 operations; 89.4 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=894, Max=604159, Min=517888, Avg=562410.38, 90=582655, 99=598527, 99.9=604159, 99.99=604159] 
2022-01-11 20:14:52:504 120 sec: 10371 operations; 88.4 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=884, Max=600575, Min=520960, Avg=561235.4, 90=580607, 99=593407, 99.9=596991, 99.99=600575] 
2022-01-11 20:14:58:166 125 sec: 10872 operations; 88.48 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=501, Max=662527, Min=519424, Avg=563003.53, 90=581119, 99=593407, 99.9=594943, 99.99=662527] 
