2022-01-11 20:25:02:374 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:25:12:338 10 sec: 259 operations; 25.9 current ops/sec; est completion in 17 days 21 hours [INSERT: Count=259, Max=9764863, Min=1759232, Avg=5253254.42, 90=8708095, 99=9641983, 99.9=9764863, 99.99=9764863] 
2022-01-11 20:25:22:339 20 sec: 998 operations; 73.91 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=739, Max=19742719, Min=9781248, Avg=15671301.54, 90=19120127, 99=19677183, 99.9=19742719, 99.99=19742719] 
2022-01-11 20:25:32:338 30 sec: 1500 operations; 50.19 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=502, Max=23609343, Min=19742720, Avg=21580273.72, 90=23150591, 99=23494655, 99.9=23609343, 99.99=23609343] 
2022-01-11 20:25:42:338 40 sec: 5902 operations; 440.24 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=4402, Max=28098559, Min=2328576, Avg=7920103.11, 90=18104319, 99=27000831, 99.9=28033023, 99.99=28098559] 
2022-01-11 20:25:52:338 50 sec: 19963 operations; 1406.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=14061, Max=2363391, Min=634880, Avg=1096942.41, 90=1797119, 99=2059263, 99.9=2357247, 99.99=2363391] 
2022-01-11 20:26:02:338 60 sec: 42322 operations; 2235.9 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=22359, Max=957439, Min=483840, Avg=670666.71, 90=795647, 99=889855, 99.9=957439, 99.99=957439] 
2022-01-11 20:26:12:338 70 sec: 63594 operations; 2127.2 current ops/sec; est completion in 12 hours 12 minutes [INSERT: Count=21275, Max=971775, Min=483328, Avg=706877.22, 90=872959, 99=967167, 99.9=971263, 99.99=971775] 
2022-01-11 20:26:22:338 80 sec: 87499 operations; 2390.5 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=23902, Max=925695, Min=534016, Avg=627888.08, 90=764415, 99=892927, 99.9=921087, 99.99=925695] 
2022-01-11 20:26:32:338 90 sec: 110024 operations; 2252.5 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=22525, Max=817663, Min=521216, Avg=664085.8, 90=731135, 99=781311, 99.9=798719, 99.99=817663] 
2022-01-11 20:26:42:338 100 sec: 133499 operations; 2347.5 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=23475, Max=698367, Min=591872, Avg=644057.47, 90=665087, 99=689663, 99.9=697855, 99.99=698367] 
2022-01-11 20:26:52:338 110 sec: 157035 operations; 2353.36 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=23536, Max=700927, Min=578048, Avg=632788.23, 90=654335, 99=672767, 99.9=692735, 99.99=695295] 
2022-01-11 20:27:02:338 120 sec: 180895 operations; 2386.24 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=23860, Max=802303, Min=512256, Avg=634298.89, 90=729599, 99=794111, 99.9=802303, 99.99=802303] 
2022-01-11 20:27:08:259 125 sec: 193793 operations; 2178.35 current ops/sec; est completion in 7 hours 11 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.11, 90=0, 99=1, 99.9=18, 99.99=20] [INSERT: Count=12898, Max=841215, Min=507648, Avg=672197.39, 90=753663, 99=812543, 99.9=824319, 99.99=841215] 
