2022-01-11 23:51:46:387 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:56:351 10 sec: 1 operations; 0.1 current ops/sec; est completion in 4630 days 2 hours [INSERT: Count=1, Max=9306111, Min=9297920, Avg=9302016, 90=9306111, 99=9306111, 99.9=9306111, 99.99=9306111] 
2022-01-11 23:52:06:351 20 sec: 132 operations; 13.1 current ops/sec; est completion in 70 days 3 hours [INSERT: Count=131, Max=19677183, Min=11132928, Avg=17566837.25, 90=19447807, 99=19677183, 99.9=19677183, 99.99=19677183] 
2022-01-11 23:52:16:351 30 sec: 5011 operations; 487.9 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4879, Max=27951103, Min=17924096, Avg=26522762.73, 90=27901951, 99=27951103, 99.9=27951103, 99.99=27951103] 
2022-01-11 23:52:26:351 40 sec: 15023 operations; 1001.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=10012, Max=17907711, Min=3381248, Avg=6037008.26, 90=8814591, 99=12386303, 99.9=17448959, 99.99=17842175] 
2022-01-11 23:52:36:351 50 sec: 46165 operations; 3114.2 current ops/sec; est completion in 12 hours 1 minute [INSERT: Count=31142, Max=3198975, Min=1068032, Avg=1641048.12, 90=2539519, 99=2871295, 99.9=3137535, 99.99=3192831] 
2022-01-11 23:52:46:351 60 sec: 86998 operations; 4083.3 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=40833, Max=1456127, Min=1124352, Avg=1257794.11, 90=1383423, 99=1451007, 99.9=1456127, 99.99=1456127] 
2022-01-11 23:52:56:351 70 sec: 130355 operations; 4335.7 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=43358, Max=1309695, Min=1059840, Avg=1158283.91, 90=1211391, 99=1239039, 99.9=1268735, 99.99=1305599] 
2022-01-11 23:53:06:351 80 sec: 175033 operations; 4467.8 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=44677, Max=1308671, Min=1018368, Avg=1157899.33, 90=1206271, 99=1279999, 99.9=1308671, 99.99=1308671] 
2022-01-11 23:53:16:351 90 sec: 208952 operations; 3391.9 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=33919, Max=1902591, Min=1040384, Avg=1421597.29, 90=1592319, 99=1879039, 99.9=1892351, 99.99=1902591] 
2022-01-11 23:53:26:351 100 sec: 241547 operations; 3259.5 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=32595, Max=2044927, Min=1098752, Avg=1497373.93, 90=1714175, 99=1971199, 99.9=2032639, 99.99=2040831] 
2022-01-11 23:53:36:351 110 sec: 276815 operations; 3526.8 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=35268, Max=1480703, Min=1316864, Avg=1405525.01, 90=1449983, 99=1475583, 99.9=1480703, 99.99=1480703] 
2022-01-11 23:53:46:351 120 sec: 315213 operations; 3839.8 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=38398, Max=1436671, Min=1299456, Avg=1374305.29, 90=1399807, 99=1420287, 99.9=1435647, 99.99=1436671] 
2022-01-11 23:53:53:129 126 sec: 339975 operations; 3653.83 current ops/sec; est completion in 4 hours 6 minutes [CLEANUP: Count=5000, Max=29, Min=0, Avg=0.03, 90=0, 99=0, 99.9=11, 99.99=23] [INSERT: Count=24762, Max=1528831, Min=1281024, Avg=1382375.39, 90=1459199, 99=1499135, 99.9=1526783, 99.99=1528831] 
