2022-01-11 23:51:46:372 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:56:335 10 sec: 1171 operations; 117.1 current ops/sec; est completion in 3 days 22 hours [INSERT: Count=1171, Max=9699327, Min=2316288, Avg=6704436.69, 90=9125887, 99=9633791, 99.9=9699327, 99.99=9699327] 
2022-01-11 23:52:06:335 20 sec: 3366 operations; 219.5 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2195, Max=19660799, Min=9773056, Avg=15082569.24, 90=19021823, 99=19628031, 99.9=19660799, 99.99=19660799] 
2022-01-11 23:52:16:334 30 sec: 6563 operations; 319.7 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3197, Max=25886719, Min=17989632, Avg=21532053.18, 90=23560191, 99=25591807, 99.9=25886719, 99.99=25886719] 
2022-01-11 23:52:26:335 40 sec: 17625 operations; 1106.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11076, Max=18006015, Min=3203072, Avg=7369702.58, 90=13778943, 99=17596415, 99.9=17940479, 99.99=18006015] 
2022-01-11 23:52:36:334 50 sec: 50000 operations; 3237.5 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=32361, Max=3213311, Min=1065984, Avg=1652316.13, 90=2437119, 99=3139583, 99.9=3207167, 99.99=3213311] 
2022-01-11 23:52:46:335 60 sec: 90000 operations; 4000 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=40000, Max=1449983, Min=1124352, Avg=1254389.02, 90=1373183, 99=1410047, 99.9=1449983, 99.99=1449983] 
2022-01-11 23:52:56:334 70 sec: 134211 operations; 4421.1 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=44211, Max=1309695, Min=1060864, Avg=1155463.42, 90=1199103, 99=1252351, 99.9=1288191, 99.99=1309695] 
2022-01-11 23:53:06:335 80 sec: 176615 operations; 4240.4 current ops/sec; est completion in 5 hours [INSERT: Count=42425, Max=1303551, Min=1009664, Avg=1157519, 90=1206271, 99=1251327, 99.9=1284095, 99.99=1299455] 
2022-01-11 23:53:16:335 90 sec: 210435 operations; 3382 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=33799, Max=1899519, Min=1040384, Avg=1408525.15, 90=1615871, 99=1886207, 99.9=1899519, 99.99=1899519] 
2022-01-11 23:53:26:335 100 sec: 245113 operations; 3467.8 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=34679, Max=2047999, Min=1098752, Avg=1490260.77, 90=1663999, 99=1874943, 99.9=2028543, 99.99=2044927] 
2022-01-11 23:53:36:335 110 sec: 280501 operations; 3538.8 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35387, Max=1481727, Min=1316864, Avg=1405116.14, 90=1446911, 99=1470463, 99.9=1480703, 99.99=1481727] 
2022-01-11 23:53:46:335 120 sec: 317201 operations; 3670 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=36701, Max=1436671, Min=1301504, Avg=1374872.62, 90=1399807, 99=1431551, 99.9=1436671, 99.99=1436671] 
2022-01-11 23:53:53:112 126 sec: 341192 operations; 3539.54 current ops/sec; est completion in 4 hours 5 minutes [CLEANUP: Count=5000, Max=123, Min=0, Avg=0.16, 90=0, 99=1, 99.9=55, 99.99=79] [INSERT: Count=23990, Max=1522687, Min=1284096, Avg=1385453.52, 90=1454079, 99=1495039, 99.9=1522687, 99.99=1522687] 
