2022-01-11 20:20:10:413 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:20:378 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:20:30:377 20 sec: 541 operations; 54.1 current ops/sec; est completion in 17 days 2 hours [INSERT: Count=541, Max=14639103, Min=8335360, Avg=12875359.59, 90=14376959, 99=14614527, 99.9=14639103, 99.99=14639103] 
2022-01-11 20:20:40:377 30 sec: 1500 operations; 95.9 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=959, Max=8331263, Min=5722112, Avg=6820756.15, 90=7835647, 99=8273919, 99.9=8331263, 99.99=8331263] 
2022-01-11 20:20:50:377 40 sec: 6000 operations; 450 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4500, Max=3858431, Min=614400, Avg=1401091.93, 90=3248127, 99=3776511, 99.9=3858431, 99.99=3858431] 
2022-01-11 20:21:00:377 50 sec: 14602 operations; 860.2 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8602, Max=622079, Min=497664, Avg=563825.74, 90=583167, 99=612351, 99.9=620543, 99.99=621055] 
2022-01-11 20:21:10:377 60 sec: 23532 operations; 893 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8930, Max=612863, Min=502784, Avg=565192.71, 90=587775, 99=611327, 99.9=612863, 99.99=612863] 
2022-01-11 20:21:20:377 70 sec: 32502 operations; 897 current ops/sec; est completion in 23 hours 54 minutes [INSERT: Count=8970, Max=609279, Min=495360, Avg=564105.5, 90=586751, 99=608255, 99.9=609279, 99.99=609279] 
2022-01-11 20:21:30:377 80 sec: 41282 operations; 878 current ops/sec; est completion in 21 hours 30 minutes [INSERT: Count=8780, Max=604159, Min=499200, Avg=562662.18, 90=581119, 99=592895, 99.9=600575, 99.99=603135] 
2022-01-11 20:21:40:377 90 sec: 50195 operations; 891.3 current ops/sec; est completion in 19 hours 53 minutes [INSERT: Count=8913, Max=602111, Min=486144, Avg=562543.37, 90=584191, 99=597503, 99.9=602111, 99.99=602111] 
2022-01-11 20:21:50:377 100 sec: 59071 operations; 887.6 current ops/sec; est completion in 18 hours 46 minutes [INSERT: Count=8876, Max=714239, Min=492800, Avg=568751.39, 90=597503, 99=655359, 99.9=669695, 99.99=714239] 
2022-01-11 20:22:00:377 110 sec: 67738 operations; 866.7 current ops/sec; est completion in 18 hours [INSERT: Count=8667, Max=614399, Min=498432, Avg=567187.07, 90=595455, 99=613375, 99.9=614399, 99.99=614399] 
2022-01-11 20:22:10:377 120 sec: 76731 operations; 899.3 current ops/sec; est completion in 17 hours 20 minutes [INSERT: Count=8993, Max=614399, Min=481280, Avg=562349.3, 90=585215, 99=605183, 99.9=611839, 99.99=614399] 
2022-01-11 20:22:15:951 125 sec: 81623 operations; 877.65 current ops/sec; est completion in 17 hours 3 minutes [CLEANUP: Count=500, Max=24, Min=0, Avg=0.15, 90=0, 99=3, 99.9=24, 99.99=24] [INSERT: Count=4892, Max=607231, Min=499200, Avg=563427.06, 90=583679, 99=595455, 99.9=607231, 99.99=607231] 
