2022-01-11 20:32:20:743 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:30:708 10 sec: 774 operations; 77.4 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=774, Max=9715711, Min=1503232, Avg=6505913.22, 90=9207807, 99=9707519, 99.9=9715711, 99.99=9715711] 
2022-01-11 20:32:40:708 20 sec: 2632 operations; 185.8 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=1858, Max=19726335, Min=9773056, Avg=15145696.31, 90=19136511, 99=19644415, 99.9=19726335, 99.99=19726335] 
2022-01-11 20:32:50:708 30 sec: 5902 operations; 327 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=3270, Max=26247167, Min=9117696, Avg=15961058.56, 90=21315583, 99=25706495, 99.9=26247167, 99.99=26247167] 
2022-01-11 20:33:00:708 40 sec: 18000 operations; 1209.8 current ops/sec; est completion in 1 day [INSERT: Count=12098, Max=9093119, Min=1571840, Avg=2652555.24, 90=4210687, 99=4571135, 99.9=9084927, 99.99=9093119] 
2022-01-11 20:33:10:708 50 sec: 48000 operations; 3000 current ops/sec; est completion in 11 hours 33 minutes [INSERT: Count=30000, Max=1459199, Min=724480, Avg=1003613.1, 90=1301503, 99=1436671, 99.9=1457151, 99.99=1459199] 
2022-01-11 20:33:20:708 60 sec: 84556 operations; 3655.6 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=36572, Max=983039, Min=713728, Avg=822476.61, 90=916991, 99=972287, 99.9=980479, 99.99=982527] 
2022-01-11 20:33:30:708 70 sec: 126011 operations; 4145.5 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=41439, Max=786943, Min=662528, Avg=730639.65, 90=756223, 99=775679, 99.9=785407, 99.99=786943] 
2022-01-11 20:33:40:708 80 sec: 168011 operations; 4200 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=42000, Max=787455, Min=665088, Avg=720321.51, 90=744447, 99=763391, 99.9=778239, 99.99=778239] 
2022-01-11 20:33:50:708 90 sec: 210143 operations; 4213.2 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=42132, Max=807423, Min=592896, Avg=704357.33, 90=742399, 99=785407, 99.9=807423, 99.99=807423] 
2022-01-11 20:34:00:708 100 sec: 245471 operations; 3532.8 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35328, Max=1026047, Min=666624, Avg=862452.2, 90=921087, 99=980479, 99.9=1015295, 99.99=1025023] 
2022-01-11 20:34:10:708 110 sec: 282613 operations; 3714.2 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=37142, Max=875519, Min=728064, Avg=791893.04, 90=819711, 99=850943, 99.9=875519, 99.99=875519] 
2022-01-11 20:34:20:708 120 sec: 321539 operations; 3892.6 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=38926, Max=834047, Min=713216, Avg=774647.71, 90=799231, 99=820223, 99.9=830975, 99.99=831487] 
2022-01-11 20:34:26:592 125 sec: 345509 operations; 4073.76 current ops/sec; est completion in 4 hours [CLEANUP: Count=3000, Max=28, Min=0, Avg=0.05, 90=0, 99=1, 99.9=16, 99.99=28] [INSERT: Count=23970, Max=870911, Min=600576, Avg=750902.62, 90=784895, 99=856063, 99.9=869375, 99.99=870911] 
