2022-01-11 20:29:54:579 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:04:544 10 sec: 847 operations; 84.7 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=847, Max=9723903, Min=1949696, Avg=6161334.25, 90=9306111, 99=9682943, 99.9=9723903, 99.99=9723903] 
2022-01-11 20:30:14:544 20 sec: 2500 operations; 165.3 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1653, Max=17301503, Min=9740288, Avg=13813359.82, 90=16777215, 99=17252351, 99.9=17285119, 99.99=17301503] 
2022-01-11 20:30:24:544 30 sec: 12500 operations; 1000 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=10000, Max=17973247, Min=1711104, Avg=4457714.07, 90=10428415, 99=17154047, 99.9=17842175, 99.99=17956863] 
2022-01-11 20:30:34:544 40 sec: 34513 operations; 2201.3 current ops/sec; est completion in 12 hours 52 minutes [INSERT: Count=22013, Max=1626111, Min=890880, Avg=1169187.5, 90=1465343, 99=1605631, 99.9=1626111, 99.99=1626111] 
2022-01-11 20:30:44:543 50 sec: 65831 operations; 3131.8 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=31318, Max=1055743, Min=621568, Avg=797793.4, 90=964607, 99=1033727, 99.9=1048575, 99.99=1055743] 
2022-01-11 20:30:54:544 60 sec: 98983 operations; 3315.2 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=33152, Max=942079, Min=592896, Avg=756072.09, 90=867839, 99=916479, 99.9=942079, 99.99=942079] 
2022-01-11 20:31:04:543 70 sec: 132500 operations; 3351.7 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=33517, Max=838655, Min=671232, Avg=756826.52, 90=793599, 99=814079, 99.9=824831, 99.99=836607] 
2022-01-11 20:31:14:544 80 sec: 165634 operations; 3313.4 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=33134, Max=802815, Min=674816, Avg=737948.9, 90=763391, 99=790015, 99.9=802303, 99.99=802815] 
2022-01-11 20:31:24:543 90 sec: 200936 operations; 3530.2 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=35302, Max=825855, Min=612352, Avg=711719.06, 90=750591, 99=777215, 99.9=805887, 99.99=825855] 
2022-01-11 20:31:34:543 100 sec: 235654 operations; 3471.8 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=34718, Max=945151, Min=569344, Avg=719007.6, 90=817151, 99=912383, 99.9=941567, 99.99=944127] 
2022-01-11 20:31:44:544 110 sec: 272765 operations; 3711.1 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=37111, Max=950271, Min=556544, Avg=676307.49, 90=720383, 99=914431, 99.9=939519, 99.99=950271] 
2022-01-11 20:31:54:544 120 sec: 304131 operations; 3136.6 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31366, Max=1033727, Min=672768, Avg=793996.35, 90=857087, 99=953343, 99.9=1021951, 99.99=1033727] 
2022-01-11 20:32:00:415 125 sec: 323983 operations; 3381.37 current ops/sec; est completion in 4 hours 16 minutes [CLEANUP: Count=2500, Max=124, Min=0, Avg=0.31, 90=0, 99=1, 99.9=99, 99.99=124] [INSERT: Count=19852, Max=801791, Min=683008, Avg=740894.36, 90=763903, 99=788991, 99.9=801791, 99.99=801791] 
