2022-01-11 20:17:44:456 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:54:418 10 sec: 2553 operations; 255.3 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=2553, Max=3270655, Min=481280, Avg=749632.83, 90=929791, 99=3221503, 99.9=3266559, 99.99=3270655] 
2022-01-11 20:18:04:418 20 sec: 6200 operations; 364.7 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3647, Max=593407, Min=466432, Avg=547574.24, 90=569855, 99=586751, 99.9=593407, 99.99=593407] 
2022-01-11 20:18:14:418 30 sec: 9825 operations; 362.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3625, Max=587263, Min=477952, Avg=545880.1, 90=570367, 99=585215, 99.9=587263, 99.99=587263] 
2022-01-11 20:18:24:418 40 sec: 13493 operations; 366.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3669, Max=594431, Min=487680, Avg=547559.37, 90=572415, 99=588287, 99.9=594431, 99.99=594431] 
2022-01-11 20:18:34:418 50 sec: 17170 operations; 367.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3676, Max=601087, Min=484352, Avg=548550.65, 90=570367, 99=588799, 99.9=601087, 99.99=601087] 
2022-01-11 20:18:44:418 60 sec: 20809 operations; 363.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3639, Max=605183, Min=481792, Avg=549269.53, 90=573439, 99=591871, 99.9=605183, 99.99=605183] 
2022-01-11 20:18:54:418 70 sec: 24450 operations; 364.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3641, Max=617471, Min=481024, Avg=546115.08, 90=570879, 99=599551, 99.9=617471, 99.99=617471] 
2022-01-11 20:19:04:418 80 sec: 28086 operations; 363.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3636, Max=589311, Min=484352, Avg=545753.52, 90=568319, 99=585215, 99.9=589311, 99.99=589311] 
2022-01-11 20:19:14:418 90 sec: 31782 operations; 369.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3696, Max=591871, Min=486912, Avg=546099.43, 90=568319, 99=589311, 99.9=591871, 99.99=591871] 
2022-01-11 20:19:24:418 100 sec: 35470 operations; 368.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3688, Max=585727, Min=476928, Avg=542264.19, 90=565247, 99=575487, 99.9=584703, 99.99=585727] 
2022-01-11 20:19:34:418 110 sec: 39112 operations; 364.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3642, Max=591359, Min=480768, Avg=545606.22, 90=569855, 99=584191, 99.9=589823, 99.99=591359] 
2022-01-11 20:19:44:418 120 sec: 42770 operations; 365.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3658, Max=587263, Min=472832, Avg=545496.84, 90=567295, 99=579583, 99.9=583679, 99.99=587263] 
2022-01-11 20:19:49:973 125 sec: 44842 operations; 373 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=23, Min=0, Avg=0.16, 90=0, 99=3, 99.9=23, 99.99=23] [INSERT: Count=2072, Max=586751, Min=497920, Avg=544706.41, 90=567295, 99=583167, 99.9=586751, 99.99=586751] 
