2022-01-11 20:29:54:564 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:04:529 10 sec: 178 operations; 17.8 current ops/sec; est completion in 26 days [INSERT: Count=178, Max=7331839, Min=3612672, Avg=5279168.72, 90=6848511, 99=7299071, 99.9=7331839, 99.99=7331839] 
2022-01-11 20:30:14:530 20 sec: 2500 operations; 232.2 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2322, Max=19333119, Min=11280384, Avg=17132088.01, 90=19087359, 99=19300351, 99.9=19333119, 99.99=19333119] 
2022-01-11 20:30:24:529 30 sec: 11499 operations; 899.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8999, Max=16457727, Min=1673216, Avg=3501663.75, 90=5853183, 99=15007743, 99.9=16408575, 99.99=16457727] 
2022-01-11 20:30:34:530 40 sec: 33084 operations; 2158.5 current ops/sec; est completion in 13 hours 25 minutes [INSERT: Count=21604, Max=1718271, Min=884736, Avg=1178376.46, 90=1455103, 99=1678335, 99.9=1716223, 99.99=1718271] 
2022-01-11 20:30:44:530 50 sec: 65179 operations; 3209.5 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=32076, Max=1058815, Min=610304, Avg=801609.21, 90=978431, 99=1036799, 99.9=1049599, 99.99=1056767] 
2022-01-11 20:30:54:530 60 sec: 97869 operations; 3269 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=32690, Max=942079, Min=591872, Avg=755340.98, 90=866303, 99=925695, 99.9=942079, 99.99=942079] 
2022-01-11 20:31:04:530 70 sec: 130834 operations; 3296.5 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=32965, Max=835071, Min=667136, Avg=756413.65, 90=792063, 99=820735, 99.9=827391, 99.99=835071] 
2022-01-11 20:31:14:530 80 sec: 165308 operations; 3447.4 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=34474, Max=801791, Min=674816, Avg=738600.17, 90=766463, 99=784895, 99.9=796671, 99.99=801791] 
2022-01-11 20:31:24:529 90 sec: 200444 operations; 3513.6 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=35136, Max=807423, Min=612864, Avg=712166.66, 90=752127, 99=775679, 99.9=786431, 99.99=805375] 
2022-01-11 20:31:34:529 100 sec: 235398 operations; 3495.4 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=34954, Max=941055, Min=569344, Avg=719073.15, 90=818175, 99=873983, 99.9=922623, 99.99=941055] 
2022-01-11 20:31:44:530 110 sec: 271613 operations; 3621.5 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=36215, Max=934399, Min=564224, Avg=673869.85, 90=717823, 99=914943, 99.9=923135, 99.99=926719] 
2022-01-11 20:31:54:530 120 sec: 303327 operations; 3171.4 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31714, Max=1023999, Min=672768, Avg=794356.76, 90=873471, 99=999423, 99.9=1022463, 99.99=1023999] 
2022-01-11 20:32:00:414 125 sec: 323235 operations; 3383.41 current ops/sec; est completion in 4 hours 17 minutes [CLEANUP: Count=2500, Max=74, Min=0, Avg=0.13, 90=0, 99=1, 99.9=31, 99.99=74] [INSERT: Count=19908, Max=796671, Min=683520, Avg=742019.14, 90=764415, 99=778239, 99.9=793599, 99.99=793599] 
