2022-01-11 20:32:20:748 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:30:712 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:32:40:712 20 sec: 112 operations; 11.2 current ops/sec; est completion in 82 days 16 hours [INSERT: Count=112, Max=19693567, Min=13762560, Avg=17290057.14, 90=19415039, 99=19677183, 99.9=19693567, 99.99=19693567] 
2022-01-11 20:32:50:712 30 sec: 3134 operations; 302.2 current ops/sec; est completion in 4 days 10 hours [INSERT: Count=3022, Max=27623423, Min=9330688, Avg=25841379.37, 90=27557887, 99=27623423, 99.9=27623423, 99.99=27623423] 
2022-01-11 20:33:00:712 40 sec: 15270 operations; 1213.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=12136, Max=9027583, Min=1507328, Avg=2969534.48, 90=4931583, 99=6717439, 99.9=8880127, 99.99=9003007] 
2022-01-11 20:33:10:712 50 sec: 45684 operations; 3041.4 current ops/sec; est completion in 12 hours 8 minutes [INSERT: Count=30414, Max=1545215, Min=732160, Avg=1016158.94, 90=1336319, 99=1502207, 99.9=1545215, 99.99=1545215] 
2022-01-11 20:33:20:712 60 sec: 84017 operations; 3833.3 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=38333, Max=980991, Min=710656, Avg=819695.59, 90=912895, 99=968191, 99.9=980479, 99.99=980991] 
2022-01-11 20:33:30:712 70 sec: 124153 operations; 4013.6 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=40136, Max=787455, Min=648704, Avg=728209.76, 90=757759, 99=776703, 99.9=787455, 99.99=787455] 
2022-01-11 20:33:40:712 80 sec: 165821 operations; 4166.8 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=41668, Max=780799, Min=658944, Avg=719147.88, 90=743423, 99=770559, 99.9=780799, 99.99=780799] 
2022-01-11 20:33:50:712 90 sec: 208417 operations; 4259.6 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=42596, Max=820735, Min=606720, Avg=702407.39, 90=744959, 99=782335, 99.9=808959, 99.99=820223] 
2022-01-11 20:34:00:712 100 sec: 243611 operations; 3519.4 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=35194, Max=1032703, Min=666624, Avg=861972.8, 90=924159, 99=989183, 99.9=1025023, 99.99=1032703] 
2022-01-11 20:34:10:712 110 sec: 281428 operations; 3781.7 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=37817, Max=875007, Min=727040, Avg=791450.1, 90=824319, 99=852479, 99.9=868351, 99.99=871935] 
2022-01-11 20:34:20:712 120 sec: 320029 operations; 3860.1 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=38601, Max=837119, Min=710656, Avg=774008.64, 90=797183, 99=819199, 99.9=831487, 99.99=836607] 
2022-01-11 20:34:26:614 125 sec: 343768 operations; 4022.2 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=3000, Max=15, Min=0, Avg=0.04, 90=0, 99=1, 99.9=12, 99.99=15] [INSERT: Count=23739, Max=864767, Min=609792, Avg=750140.81, 90=786943, 99=847359, 99.9=861695, 99.99=863231] 
