2022-01-11 20:32:20:770 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:30:735 10 sec: 43 operations; 4.3 current ops/sec; est completion in 107 days 15 hours [INSERT: Count=43, Max=9691135, Min=7086080, Avg=8619698.6, 90=9437183, 99=9691135, 99.9=9691135, 99.99=9691135] 
2022-01-11 20:32:40:735 20 sec: 246 operations; 20.3 current ops/sec; est completion in 37 days 15 hours [INSERT: Count=203, Max=16826367, Min=9740288, Avg=13714235.27, 90=16334847, 99=16777215, 99.9=16826367, 99.99=16826367] 
2022-01-11 20:32:50:734 30 sec: 3246 operations; 300 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=3000, Max=26771455, Min=12230656, Avg=24154431.49, 90=26411007, 99=26755071, 99.9=26755071, 99.99=26771455] 
2022-01-11 20:33:00:734 40 sec: 15935 operations; 1268.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=12689, Max=8359935, Min=1507328, Avg=3193676.81, 90=6103039, 99=7614463, 99.9=8126463, 99.99=8351743] 
2022-01-11 20:33:10:734 50 sec: 47079 operations; 3114.4 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=31144, Max=1549311, Min=729088, Avg=1015839.33, 90=1334271, 99=1539071, 99.9=1549311, 99.99=1549311] 
2022-01-11 20:33:20:735 60 sec: 84120 operations; 3704.1 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=37041, Max=978431, Min=706560, Avg=818359.47, 90=904703, 99=963583, 99.9=969215, 99.99=978431] 
2022-01-11 20:33:30:734 70 sec: 125432 operations; 4131.2 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=41312, Max=787967, Min=649728, Avg=728476.31, 90=757247, 99=777727, 99.9=787967, 99.99=787967] 
2022-01-11 20:33:40:735 80 sec: 167144 operations; 4171.2 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=41713, Max=774143, Min=662016, Avg=719340.72, 90=743423, 99=761855, 99.9=774143, 99.99=774143] 
2022-01-11 20:33:50:734 90 sec: 209221 operations; 4207.7 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=42076, Max=822271, Min=592384, Avg=703719.29, 90=742399, 99=779775, 99.9=821759, 99.99=822271] 
2022-01-11 20:34:00:734 100 sec: 243765 operations; 3454.4 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=34544, Max=1032703, Min=666112, Avg=861738.49, 90=919551, 99=991743, 99.9=1026559, 99.99=1032703] 
2022-01-11 20:34:10:734 110 sec: 282331 operations; 3856.6 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=38566, Max=873983, Min=727040, Avg=792052.61, 90=823807, 99=849407, 99.9=872447, 99.99=873983] 
2022-01-11 20:34:20:734 120 sec: 321158 operations; 3882.7 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=38827, Max=830975, Min=711168, Avg=773511.35, 90=796671, 99=818687, 99.9=827391, 99.99=830975] 
2022-01-11 20:34:26:639 125 sec: 344769 operations; 3998.48 current ops/sec; est completion in 4 hours 1 minute [CLEANUP: Count=3000, Max=29, Min=0, Avg=0.08, 90=0, 99=0, 99.9=24, 99.99=29] [INSERT: Count=23611, Max=870911, Min=600064, Avg=749287.41, 90=786943, 99=858623, 99.9=870911, 99.99=870911] 
