2022-01-11 20:17:44:467 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:54:432 10 sec: 2519 operations; 251.9 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2519, Max=3274751, Min=481024, Avg=756962.43, 90=693759, 99=3209215, 99.9=3272703, 99.99=3274751] 
2022-01-11 20:18:04:432 20 sec: 6200 operations; 368.1 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3681, Max=594943, Min=466432, Avg=547556.32, 90=568831, 99=589311, 99.9=594943, 99.99=594943] 
2022-01-11 20:18:14:431 30 sec: 9813 operations; 361.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3613, Max=590847, Min=477696, Avg=546510.4, 90=570879, 99=589311, 99.9=590847, 99.99=590847] 
2022-01-11 20:18:24:431 40 sec: 13467 operations; 365.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3654, Max=603135, Min=485888, Avg=547665.66, 90=571903, 99=591359, 99.9=603135, 99.99=603135] 
2022-01-11 20:18:34:431 50 sec: 17139 operations; 367.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3672, Max=596479, Min=470528, Avg=546875.36, 90=570879, 99=590847, 99.9=592895, 99.99=596479] 
2022-01-11 20:18:44:432 60 sec: 20768 operations; 362.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3629, Max=600063, Min=479232, Avg=547320.77, 90=571903, 99=592895, 99.9=595967, 99.99=600063] 
2022-01-11 20:18:54:431 70 sec: 24475 operations; 370.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3707, Max=617471, Min=478208, Avg=543329.96, 90=569855, 99=592383, 99.9=617471, 99.99=617471] 
2022-01-11 20:19:04:431 80 sec: 28124 operations; 364.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3649, Max=590335, Min=479744, Avg=544245.83, 90=567807, 99=585727, 99.9=590335, 99.99=590335] 
2022-01-11 20:19:14:431 90 sec: 31821 operations; 369.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3697, Max=591871, Min=481536, Avg=546314.63, 90=567807, 99=585215, 99.9=591871, 99.99=591871] 
2022-01-11 20:19:24:432 100 sec: 35510 operations; 368.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3689, Max=585727, Min=476928, Avg=542915.35, 90=563711, 99=580607, 99.9=584703, 99.99=585727] 
2022-01-11 20:19:34:432 110 sec: 39137 operations; 362.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3627, Max=593919, Min=468480, Avg=546925.19, 90=571391, 99=588287, 99.9=593919, 99.99=593919] 
2022-01-11 20:19:44:431 120 sec: 42762 operations; 362.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3625, Max=595455, Min=478208, Avg=547177.65, 90=572415, 99=582655, 99.9=595455, 99.99=595455] 
2022-01-11 20:19:50:093 125 sec: 44799 operations; 359.77 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2037, Max=662527, Min=498176, Avg=547487.36, 90=570879, 99=583167, 99.9=593407, 99.99=662527] 
